@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_1528,1.0,algorithm_7,4756.8,ok
instance_1528,1.0,algorithm_27,4800.0,timeout
instance_1528,1.0,algorithm_6,3947.04,ok
instance_1528,1.0,algorithm_22,4800.0,timeout
instance_1530,1.0,algorithm_15,4804.0,timeout
instance_1530,1.0,algorithm_4,133.84,ok
instance_1530,1.0,algorithm_16,4804.0,timeout
instance_1530,1.0,algorithm_5,131.76,ok
instance_1530,1.0,algorithm_14,142.12,ok
instance_1530,1.0,algorithm_23,137.04,ok
instance_1530,1.0,algorithm_20,4804.0,timeout
instance_1530,1.0,algorithm_30,86.92,ok
instance_1530,1.0,algorithm_9,114.88,ok
instance_1530,1.0,algorithm_3,208.44,ok
instance_1530,1.0,algorithm_31,4804.0,timeout
instance_1530,1.0,algorithm_26,133.56,ok
instance_1530,1.0,algorithm_29,182.08,ok
instance_1530,1.0,algorithm_8,76.56,ok
instance_1530,1.0,algorithm_1,79.64,ok
instance_1530,1.0,algorithm_19,4800.0,timeout
instance_1530,1.0,algorithm_2,4800.0,timeout
instance_1530,1.0,algorithm_11,4800.0,timeout
instance_1530,1.0,algorithm_13,94.96,ok
instance_1530,1.0,algorithm_25,4800.0,timeout
instance_1530,1.0,algorithm_28,4800.0,timeout
instance_1530,1.0,algorithm_18,4800.0,timeout
instance_1530,1.0,algorithm_21,4800.0,timeout
instance_1530,1.0,algorithm_12,4800.0,timeout
instance_1530,1.0,algorithm_17,4800.0,timeout
instance_1530,1.0,algorithm_10,128.8,ok
instance_1530,1.0,algorithm_24,164.16,ok
instance_1530,1.0,algorithm_7,44.04,ok
instance_1530,1.0,algorithm_27,96.64,ok
instance_1530,1.0,algorithm_6,153.96,ok
instance_1530,1.0,algorithm_22,146.52,ok
instance_1532,1.0,algorithm_15,4804.0,timeout
instance_1532,1.0,algorithm_4,4800.0,timeout
instance_1532,1.0,algorithm_16,2417.2,ok
instance_1532,1.0,algorithm_5,4800.0,timeout
instance_1532,1.0,algorithm_14,4800.0,timeout
instance_1532,1.0,algorithm_23,4800.0,timeout
instance_1532,1.0,algorithm_20,4804.0,timeout
instance_1532,1.0,algorithm_30,4800.0,timeout
instance_1532,1.0,algorithm_9,4804.0,timeout
instance_1532,1.0,algorithm_3,4800.0,timeout
instance_1532,1.0,algorithm_31,4800.0,timeout
instance_1532,1.0,algorithm_26,4800.0,timeout
instance_1532,1.0,algorithm_29,4800.0,timeout
instance_1532,1.0,algorithm_8,4800.0,timeout
instance_1532,1.0,algorithm_1,4800.0,timeout
instance_1532,1.0,algorithm_19,4800.0,timeout
instance_1532,1.0,algorithm_2,4800.0,timeout
instance_1532,1.0,algorithm_11,4800.0,timeout
instance_1532,1.0,algorithm_13,4800.0,timeout
instance_1532,1.0,algorithm_25,4800.0,timeout
instance_1532,1.0,algorithm_28,4800.0,timeout
instance_1532,1.0,algorithm_18,4800.0,timeout
instance_1532,1.0,algorithm_21,4800.0,timeout
instance_1532,1.0,algorithm_12,4800.0,timeout
instance_1532,1.0,algorithm_17,4800.0,timeout
instance_1532,1.0,algorithm_10,4800.0,timeout
instance_1532,1.0,algorithm_24,4800.0,timeout
instance_1532,1.0,algorithm_7,4800.0,timeout
instance_1532,1.0,algorithm_27,4804.0,timeout
instance_1532,1.0,algorithm_6,4800.0,timeout
instance_1532,1.0,algorithm_22,4800.0,timeout
instance_1534,1.0,algorithm_15,0.32,ok
instance_1534,1.0,algorithm_4,0.04,ok
instance_1534,1.0,algorithm_16,0.24,ok
instance_1534,1.0,algorithm_5,0.0,ok
instance_1534,1.0,algorithm_14,0.44,ok
instance_1534,1.0,algorithm_23,0.0,ok
instance_1534,1.0,algorithm_20,0.24,ok
instance_1534,1.0,algorithm_30,1094.88,ok
instance_1534,1.0,algorithm_9,0.08,ok
instance_1534,1.0,algorithm_3,0.32,ok
instance_1534,1.0,algorithm_31,0.32,ok
instance_1534,1.0,algorithm_26,0.04,ok
instance_1534,1.0,algorithm_29,0.04,ok
instance_1534,1.0,algorithm_8,0.04,ok
instance_1534,1.0,algorithm_1,0.04,ok
instance_1534,1.0,algorithm_19,0.04,ok
instance_1534,1.0,algorithm_2,0.0,ok
instance_1534,1.0,algorithm_11,0.68,ok
instance_1534,1.0,algorithm_13,0.12,ok
instance_1534,1.0,algorithm_25,0.08,ok
instance_1534,1.0,algorithm_28,0.08,ok
instance_1534,1.0,algorithm_18,0.16,ok
instance_1534,1.0,algorithm_21,0.08,ok
instance_1534,1.0,algorithm_12,0.08,ok
instance_1534,1.0,algorithm_17,0.08,ok
instance_1534,1.0,algorithm_10,0.04,ok
instance_1534,1.0,algorithm_24,0.12,ok
instance_1534,1.0,algorithm_7,0.0,ok
instance_1534,1.0,algorithm_27,0.16,ok
instance_1534,1.0,algorithm_6,0.04,ok
instance_1534,1.0,algorithm_22,15.84,ok
instance_1537,1.0,algorithm_15,4800.0,timeout
instance_1537,1.0,algorithm_4,4800.0,timeout
instance_1537,1.0,algorithm_16,4800.0,timeout
instance_1537,1.0,algorithm_5,4800.0,timeout
instance_1537,1.0,algorithm_14,4800.0,timeout
instance_1537,1.0,algorithm_23,4800.0,timeout
instance_1537,1.0,algorithm_20,4800.0,timeout
instance_1537,1.0,algorithm_30,4178.8,ok
instance_1537,1.0,algorithm_9,4800.0,timeout
instance_1537,1.0,algorithm_3,4800.0,timeout
instance_1537,1.0,algorithm_31,4800.0,timeout
instance_1537,1.0,algorithm_26,4800.0,timeout
instance_1537,1.0,algorithm_29,4800.0,timeout
instance_1537,1.0,algorithm_8,4800.0,timeout
instance_1537,1.0,algorithm_1,4800.0,timeout
instance_1537,1.0,algorithm_19,1714.48,ok
instance_1537,1.0,algorithm_2,2525.12,ok
instance_1537,1.0,algorithm_11,4800.0,timeout
instance_1537,1.0,algorithm_13,4800.0,timeout
instance_1537,1.0,algorithm_25,2055.84,ok
instance_1537,1.0,algorithm_28,2893.28,ok
instance_1537,1.0,algorithm_18,4800.0,timeout
instance_1537,1.0,algorithm_21,4800.0,timeout
instance_1537,1.0,algorithm_12,512.64,ok
instance_1537,1.0,algorithm_17,4800.0,timeout
instance_1537,1.0,algorithm_10,4800.0,timeout
instance_1537,1.0,algorithm_24,4800.0,timeout
instance_1537,1.0,algorithm_7,4800.0,timeout
instance_1537,1.0,algorithm_27,4671.6,ok
instance_1537,1.0,algorithm_6,4800.0,timeout
instance_1537,1.0,algorithm_22,4800.0,timeout
instance_1538,1.0,algorithm_15,4800.0,timeout
instance_1538,1.0,algorithm_4,19.72,ok
instance_1538,1.0,algorithm_16,4800.0,timeout
instance_1538,1.0,algorithm_5,63.8,ok
instance_1538,1.0,algorithm_14,87.64,ok
instance_1538,1.0,algorithm_23,50.8,ok
instance_1538,1.0,algorithm_20,366.76,ok
instance_1538,1.0,algorithm_30,305.24,ok
instance_1538,1.0,algorithm_9,113.28,ok
instance_1538,1.0,algorithm_3,1711.56,ok
instance_1538,1.0,algorithm_31,0.8,ok
instance_1538,1.0,algorithm_26,78.92,ok
instance_1538,1.0,algorithm_29,1899.64,ok
instance_1538,1.0,algorithm_8,301.8,ok
instance_1538,1.0,algorithm_1,6.32,ok
instance_1538,1.0,algorithm_19,1.28,ok
instance_1538,1.0,algorithm_2,0.0,ok
instance_1538,1.0,algorithm_11,11.2,ok
instance_1538,1.0,algorithm_13,929.72,ok
instance_1538,1.0,algorithm_25,0.0,ok
instance_1538,1.0,algorithm_28,4800.0,timeout
instance_1538,1.0,algorithm_18,47.56,ok
instance_1538,1.0,algorithm_21,0.0,ok
instance_1538,1.0,algorithm_12,0.12,ok
instance_1538,1.0,algorithm_17,0.4,ok
instance_1538,1.0,algorithm_10,611.72,ok
instance_1538,1.0,algorithm_24,4800.0,timeout
instance_1538,1.0,algorithm_7,19.72,ok
instance_1538,1.0,algorithm_27,883.04,ok
instance_1538,1.0,algorithm_6,0.08,ok
instance_1538,1.0,algorithm_22,4800.0,timeout
instance_1540,1.0,algorithm_15,902.08,ok
instance_1540,1.0,algorithm_4,684.16,ok
instance_1540,1.0,algorithm_16,431.24,ok
instance_1540,1.0,algorithm_5,374.88,ok
instance_1540,1.0,algorithm_14,387.44,ok
instance_1540,1.0,algorithm_23,652.6,ok
instance_1540,1.0,algorithm_20,966.4,ok
instance_1540,1.0,algorithm_30,482.16,ok
instance_1540,1.0,algorithm_9,687.4,ok
instance_1540,1.0,algorithm_3,341.84,ok
instance_1540,1.0,algorithm_31,1225.76,ok
instance_1540,1.0,algorithm_26,630.08,ok
instance_1540,1.0,algorithm_29,397.84,ok
instance_1540,1.0,algorithm_8,4800.0,timeout
instance_1540,1.0,algorithm_1,2273.68,ok
instance_1540,1.0,algorithm_19,4800.0,timeout
instance_1540,1.0,algorithm_2,4800.0,timeout
instance_1540,1.0,algorithm_11,4800.0,timeout
instance_1540,1.0,algorithm_13,827.2,ok
instance_1540,1.0,algorithm_25,4800.0,timeout
instance_1540,1.0,algorithm_28,4800.0,timeout
instance_1540,1.0,algorithm_18,1112.68,ok
instance_1540,1.0,algorithm_21,4800.0,timeout
instance_1540,1.0,algorithm_12,4800.0,timeout
instance_1540,1.0,algorithm_17,4800.0,timeout
instance_1540,1.0,algorithm_10,815.68,ok
instance_1540,1.0,algorithm_24,456.32,ok
instance_1540,1.0,algorithm_7,2190.08,ok
instance_1540,1.0,algorithm_27,897.48,ok
instance_1540,1.0,algorithm_6,711.0,ok
instance_1540,1.0,algorithm_22,1625.88,ok
instance_1547,1.0,algorithm_15,191.12,ok
instance_1547,1.0,algorithm_4,2051.2,ok
instance_1547,1.0,algorithm_16,76.24,ok
instance_1547,1.0,algorithm_5,1047.96,ok
instance_1547,1.0,algorithm_14,126.04,ok
instance_1547,1.0,algorithm_23,4800.0,timeout
instance_1547,1.0,algorithm_20,909.32,ok
instance_1547,1.0,algorithm_30,4800.0,timeout
instance_1547,1.0,algorithm_9,158.08,ok
instance_1547,1.0,algorithm_3,4800.0,timeout
instance_1547,1.0,algorithm_31,1313.0,ok
instance_1547,1.0,algorithm_26,3525.8,ok
instance_1547,1.0,algorithm_29,3580.04,ok
instance_1547,1.0,algorithm_8,4800.0,timeout
instance_1547,1.0,algorithm_1,593.64,ok
instance_1547,1.0,algorithm_19,4800.0,timeout
instance_1547,1.0,algorithm_2,4800.0,timeout
instance_1547,1.0,algorithm_11,4800.0,timeout
instance_1547,1.0,algorithm_13,197.44,ok
instance_1547,1.0,algorithm_25,4800.0,timeout
instance_1547,1.0,algorithm_28,4800.0,timeout
instance_1547,1.0,algorithm_18,966.92,ok
instance_1547,1.0,algorithm_21,4800.0,timeout
instance_1547,1.0,algorithm_12,4800.0,timeout
instance_1547,1.0,algorithm_17,4800.0,timeout
instance_1547,1.0,algorithm_10,563.96,ok
instance_1547,1.0,algorithm_24,577.76,ok
instance_1547,1.0,algorithm_7,144.88,ok
instance_1547,1.0,algorithm_27,190.2,ok
instance_1547,1.0,algorithm_6,3667.0,ok
instance_1547,1.0,algorithm_22,1871.96,ok
instance_1558,1.0,algorithm_15,4800.0,timeout
instance_1558,1.0,algorithm_4,4800.0,timeout
instance_1558,1.0,algorithm_16,4800.0,timeout
instance_1558,1.0,algorithm_5,4800.0,timeout
instance_1558,1.0,algorithm_14,4800.0,timeout
instance_1558,1.0,algorithm_23,4800.0,timeout
instance_1558,1.0,algorithm_20,4800.0,timeout
instance_1558,1.0,algorithm_30,4800.0,timeout
instance_1558,1.0,algorithm_9,4800.0,timeout
instance_1558,1.0,algorithm_3,4800.0,timeout
instance_1558,1.0,algorithm_31,4800.0,timeout
instance_1558,1.0,algorithm_26,4800.0,timeout
instance_1558,1.0,algorithm_29,4800.0,timeout
instance_1558,1.0,algorithm_8,4800.0,timeout
instance_1558,1.0,algorithm_1,4800.0,timeout
instance_1558,1.0,algorithm_19,4800.0,timeout
instance_1558,1.0,algorithm_2,775.48,ok
instance_1558,1.0,algorithm_11,4800.0,timeout
instance_1558,1.0,algorithm_13,4800.0,timeout
instance_1558,1.0,algorithm_25,2031.4,ok
instance_1558,1.0,algorithm_28,1222.6,ok
instance_1558,1.0,algorithm_18,4800.0,timeout
instance_1558,1.0,algorithm_21,4800.0,timeout
instance_1558,1.0,algorithm_12,4800.0,timeout
instance_1558,1.0,algorithm_17,4800.0,timeout
instance_1558,1.0,algorithm_10,4800.0,timeout
instance_1558,1.0,algorithm_24,4800.0,timeout
instance_1558,1.0,algorithm_7,4800.0,timeout
instance_1558,1.0,algorithm_27,4800.0,timeout
instance_1558,1.0,algorithm_6,4800.0,timeout
instance_1558,1.0,algorithm_22,4800.0,timeout
instance_1568,1.0,algorithm_15,4.96,ok
instance_1568,1.0,algorithm_4,5.76,ok
instance_1568,1.0,algorithm_16,4.44,ok
instance_1568,1.0,algorithm_5,15.64,ok
instance_1568,1.0,algorithm_14,0.8,ok
instance_1568,1.0,algorithm_23,15.68,ok
instance_1568,1.0,algorithm_20,6.4,ok
instance_1568,1.0,algorithm_30,2.16,ok
instance_1568,1.0,algorithm_9,29.2,ok
instance_1568,1.0,algorithm_3,1.08,ok
instance_1568,1.0,algorithm_31,15.6,ok
instance_1568,1.0,algorithm_26,12.6,ok
instance_1568,1.0,algorithm_29,18.76,ok
instance_1568,1.0,algorithm_8,172.44,ok
instance_1568,1.0,algorithm_1,8.6,ok
instance_1568,1.0,algorithm_19,4.48,ok
instance_1568,1.0,algorithm_2,0.48,ok
instance_1568,1.0,algorithm_11,8.0,ok
instance_1568,1.0,algorithm_13,24.48,ok
instance_1568,1.0,algorithm_25,4.6,ok
instance_1568,1.0,algorithm_28,0.52,ok
instance_1568,1.0,algorithm_18,0.48,ok
instance_1568,1.0,algorithm_21,0.08,ok
instance_1568,1.0,algorithm_12,0.76,ok
instance_1568,1.0,algorithm_17,3.36,ok
instance_1568,1.0,algorithm_10,1.92,ok
instance_1568,1.0,algorithm_24,3.24,ok
instance_1568,1.0,algorithm_7,4.08,ok
instance_1568,1.0,algorithm_27,24.6,ok
instance_1568,1.0,algorithm_6,2.44,ok
instance_1568,1.0,algorithm_22,9.0,ok
instance_1569,1.0,algorithm_15,4800.0,timeout
instance_1569,1.0,algorithm_4,4800.0,timeout
instance_1569,1.0,algorithm_16,4800.0,timeout
instance_1569,1.0,algorithm_5,4800.0,timeout
instance_1569,1.0,algorithm_14,4800.0,timeout
instance_1569,1.0,algorithm_23,4800.0,timeout
instance_1569,1.0,algorithm_20,4800.0,timeout
instance_1569,1.0,algorithm_30,4745.2,ok
instance_1569,1.0,algorithm_9,4800.0,timeout
instance_1569,1.0,algorithm_3,4800.0,timeout
instance_1569,1.0,algorithm_31,4800.0,timeout
instance_1569,1.0,algorithm_26,4800.0,timeout
instance_1569,1.0,algorithm_29,4800.0,timeout
instance_1569,1.0,algorithm_8,4800.0,timeout
instance_1569,1.0,algorithm_1,4800.0,timeout
instance_1569,1.0,algorithm_19,4800.0,timeout
instance_1569,1.0,algorithm_2,4800.0,timeout
instance_1569,1.0,algorithm_11,4800.0,timeout
instance_1569,1.0,algorithm_13,4800.0,timeout
instance_1569,1.0,algorithm_25,4800.0,timeout
instance_1569,1.0,algorithm_28,4800.0,timeout
instance_1569,1.0,algorithm_18,4800.0,timeout
instance_1569,1.0,algorithm_21,4800.0,timeout
instance_1569,1.0,algorithm_12,4800.0,timeout
instance_1569,1.0,algorithm_17,4800.0,timeout
instance_1569,1.0,algorithm_10,4800.0,timeout
instance_1569,1.0,algorithm_24,4800.0,timeout
instance_1569,1.0,algorithm_7,4800.0,timeout
instance_1569,1.0,algorithm_27,4800.0,timeout
instance_1569,1.0,algorithm_6,4800.0,timeout
instance_1569,1.0,algorithm_22,4800.0,timeout
instance_1571,1.0,algorithm_15,4800.0,timeout
instance_1571,1.0,algorithm_4,4800.0,timeout
instance_1571,1.0,algorithm_16,4800.0,timeout
instance_1571,1.0,algorithm_5,4800.0,timeout
instance_1571,1.0,algorithm_14,4800.0,timeout
instance_1571,1.0,algorithm_23,4800.0,timeout
instance_1571,1.0,algorithm_20,4800.0,timeout
instance_1571,1.0,algorithm_30,4800.0,timeout
instance_1571,1.0,algorithm_9,4800.0,timeout
instance_1571,1.0,algorithm_3,4800.0,timeout
instance_1571,1.0,algorithm_31,4800.0,timeout
instance_1571,1.0,algorithm_26,4800.0,timeout
instance_1571,1.0,algorithm_29,4800.0,timeout
instance_1571,1.0,algorithm_8,4800.0,timeout
instance_1571,1.0,algorithm_1,4800.0,timeout
instance_1571,1.0,algorithm_19,4800.0,timeout
instance_1571,1.0,algorithm_2,1.72,ok
instance_1571,1.0,algorithm_11,4770.4,ok
instance_1571,1.0,algorithm_13,4800.0,timeout
instance_1571,1.0,algorithm_25,2.4,ok
instance_1571,1.0,algorithm_28,1.84,ok
instance_1571,1.0,algorithm_18,4800.0,timeout
instance_1571,1.0,algorithm_21,1.64,ok
instance_1571,1.0,algorithm_12,0.68,ok
instance_1571,1.0,algorithm_17,636.0,ok
instance_1571,1.0,algorithm_10,4800.0,timeout
instance_1571,1.0,algorithm_24,4800.0,timeout
instance_1571,1.0,algorithm_7,4800.0,timeout
instance_1571,1.0,algorithm_27,4800.0,timeout
instance_1571,1.0,algorithm_6,4800.0,timeout
instance_1571,1.0,algorithm_22,4800.0,timeout
instance_1575,1.0,algorithm_15,4800.0,timeout
instance_1575,1.0,algorithm_4,4800.0,timeout
instance_1575,1.0,algorithm_16,4800.0,timeout
instance_1575,1.0,algorithm_5,4800.0,timeout
instance_1575,1.0,algorithm_14,4800.0,timeout
instance_1575,1.0,algorithm_23,4800.0,timeout
instance_1575,1.0,algorithm_20,4800.0,timeout
instance_1575,1.0,algorithm_30,4800.0,timeout
instance_1575,1.0,algorithm_9,4800.0,timeout
instance_1575,1.0,algorithm_3,4800.0,timeout
instance_1575,1.0,algorithm_31,4800.0,timeout
instance_1575,1.0,algorithm_26,4800.0,timeout
instance_1575,1.0,algorithm_29,4800.0,timeout
instance_1575,1.0,algorithm_8,4800.0,timeout
instance_1575,1.0,algorithm_1,4800.0,timeout
instance_1575,1.0,algorithm_19,4800.0,timeout
instance_1575,1.0,algorithm_2,4800.0,timeout
instance_1575,1.0,algorithm_11,4800.0,timeout
instance_1575,1.0,algorithm_13,4800.0,timeout
instance_1575,1.0,algorithm_25,4800.0,timeout
instance_1575,1.0,algorithm_28,4800.0,timeout
instance_1575,1.0,algorithm_18,4800.0,timeout
instance_1575,1.0,algorithm_21,4800.0,timeout
instance_1575,1.0,algorithm_12,4800.0,timeout
instance_1575,1.0,algorithm_17,4800.0,timeout
instance_1575,1.0,algorithm_10,4800.0,timeout
instance_1575,1.0,algorithm_24,4800.0,timeout
instance_1575,1.0,algorithm_7,4800.0,timeout
instance_1575,1.0,algorithm_27,4800.0,timeout
instance_1575,1.0,algorithm_6,4800.0,timeout
instance_1575,1.0,algorithm_22,30.6,ok
instance_1578,1.0,algorithm_15,20.8,ok
instance_1578,1.0,algorithm_4,4.12,ok
instance_1578,1.0,algorithm_16,20.6,ok
instance_1578,1.0,algorithm_5,4.04,ok
instance_1578,1.0,algorithm_14,11.0,ok
instance_1578,1.0,algorithm_23,4.6,ok
instance_1578,1.0,algorithm_20,20.96,ok
instance_1578,1.0,algorithm_30,7.84,ok
instance_1578,1.0,algorithm_9,16.88,ok
instance_1578,1.0,algorithm_3,65.0,ok
instance_1578,1.0,algorithm_31,20.56,ok
instance_1578,1.0,algorithm_26,4.08,ok
instance_1578,1.0,algorithm_29,13.08,ok
instance_1578,1.0,algorithm_8,27.84,ok
instance_1578,1.0,algorithm_1,33.92,ok
instance_1578,1.0,algorithm_19,4800.0,timeout
instance_1578,1.0,algorithm_2,4800.0,timeout
instance_1578,1.0,algorithm_11,31.24,ok
instance_1578,1.0,algorithm_13,17.16,ok
instance_1578,1.0,algorithm_25,38.32,ok
instance_1578,1.0,algorithm_28,4800.0,timeout
instance_1578,1.0,algorithm_18,3.88,ok
instance_1578,1.0,algorithm_21,4800.0,timeout
instance_1578,1.0,algorithm_12,56.48,ok
instance_1578,1.0,algorithm_17,78.48,ok
instance_1578,1.0,algorithm_10,19.64,ok
instance_1578,1.0,algorithm_24,13.36,ok
instance_1578,1.0,algorithm_7,4.92,ok
instance_1578,1.0,algorithm_27,19.8,ok
instance_1578,1.0,algorithm_6,19.36,ok
instance_1578,1.0,algorithm_22,4800.0,timeout
instance_1579,1.0,algorithm_15,13.84,ok
instance_1579,1.0,algorithm_4,10.24,ok
instance_1579,1.0,algorithm_16,15.64,ok
instance_1579,1.0,algorithm_5,14.08,ok
instance_1579,1.0,algorithm_14,15.72,ok
instance_1579,1.0,algorithm_23,12.88,ok
instance_1579,1.0,algorithm_20,14.92,ok
instance_1579,1.0,algorithm_30,28.36,ok
instance_1579,1.0,algorithm_9,28.4,ok
instance_1579,1.0,algorithm_3,33.68,ok
instance_1579,1.0,algorithm_31,12.48,ok
instance_1579,1.0,algorithm_26,10.56,ok
instance_1579,1.0,algorithm_29,35.4,ok
instance_1579,1.0,algorithm_8,17.36,ok
instance_1579,1.0,algorithm_1,20.8,ok
instance_1579,1.0,algorithm_19,4800.0,timeout
instance_1579,1.0,algorithm_2,4800.0,timeout
instance_1579,1.0,algorithm_11,4800.0,timeout
instance_1579,1.0,algorithm_13,31.76,ok
instance_1579,1.0,algorithm_25,397.2,ok
instance_1579,1.0,algorithm_28,4800.0,timeout
instance_1579,1.0,algorithm_18,15.0,ok
instance_1579,1.0,algorithm_21,4800.0,timeout
instance_1579,1.0,algorithm_12,608.76,ok
instance_1579,1.0,algorithm_17,4800.0,timeout
instance_1579,1.0,algorithm_10,9.24,ok
instance_1579,1.0,algorithm_24,11.64,ok
instance_1579,1.0,algorithm_7,21.76,ok
instance_1579,1.0,algorithm_27,32.16,ok
instance_1579,1.0,algorithm_6,30.52,ok
instance_1579,1.0,algorithm_22,57.0,ok
instance_1581,1.0,algorithm_15,288.48,ok
instance_1581,1.0,algorithm_4,35.76,ok
instance_1581,1.0,algorithm_16,358.44,ok
instance_1581,1.0,algorithm_5,52.68,ok
instance_1581,1.0,algorithm_14,116.36,ok
instance_1581,1.0,algorithm_23,0.56,ok
instance_1581,1.0,algorithm_20,233.56,ok
instance_1581,1.0,algorithm_30,15.24,ok
instance_1581,1.0,algorithm_9,87.36,ok
instance_1581,1.0,algorithm_3,4800.0,timeout
instance_1581,1.0,algorithm_31,57.56,ok
instance_1581,1.0,algorithm_26,0.36,ok
instance_1581,1.0,algorithm_29,3423.36,ok
instance_1581,1.0,algorithm_8,881.68,ok
instance_1581,1.0,algorithm_1,4.28,ok
instance_1581,1.0,algorithm_19,4800.0,timeout
instance_1581,1.0,algorithm_2,0.0,ok
instance_1581,1.0,algorithm_11,0.48,ok
instance_1581,1.0,algorithm_13,30.88,ok
instance_1581,1.0,algorithm_25,0.12,ok
instance_1581,1.0,algorithm_28,0.04,ok
instance_1581,1.0,algorithm_18,39.12,ok
instance_1581,1.0,algorithm_21,0.28,ok
instance_1581,1.0,algorithm_12,0.04,ok
instance_1581,1.0,algorithm_17,0.04,ok
instance_1581,1.0,algorithm_10,2.72,ok
instance_1581,1.0,algorithm_24,17.56,ok
instance_1581,1.0,algorithm_7,84.28,ok
instance_1581,1.0,algorithm_27,31.0,ok
instance_1581,1.0,algorithm_6,105.8,ok
instance_1581,1.0,algorithm_22,7.64,ok
instance_1585,1.0,algorithm_15,4800.0,timeout
instance_1585,1.0,algorithm_4,4800.0,timeout
instance_1585,1.0,algorithm_16,4804.0,timeout
instance_1585,1.0,algorithm_5,4804.0,timeout
instance_1585,1.0,algorithm_14,4804.0,timeout
instance_1585,1.0,algorithm_23,4800.0,timeout
instance_1585,1.0,algorithm_20,4800.0,timeout
instance_1585,1.0,algorithm_30,4800.0,timeout
instance_1585,1.0,algorithm_9,4800.0,timeout
instance_1585,1.0,algorithm_3,4804.0,timeout
instance_1585,1.0,algorithm_31,4800.0,timeout
instance_1585,1.0,algorithm_26,4800.0,timeout
instance_1585,1.0,algorithm_29,4804.0,timeout
instance_1585,1.0,algorithm_8,4800.0,timeout
instance_1585,1.0,algorithm_1,4800.0,timeout
instance_1585,1.0,algorithm_19,4800.0,timeout
instance_1585,1.0,algorithm_2,4800.0,timeout
instance_1585,1.0,algorithm_11,4800.0,timeout
instance_1585,1.0,algorithm_13,4800.0,timeout
instance_1585,1.0,algorithm_25,4800.0,timeout
instance_1585,1.0,algorithm_28,4800.0,timeout
instance_1585,1.0,algorithm_18,4800.0,timeout
instance_1585,1.0,algorithm_21,4800.0,timeout
instance_1585,1.0,algorithm_12,4800.0,timeout
instance_1585,1.0,algorithm_17,4800.0,timeout
instance_1585,1.0,algorithm_10,4800.0,timeout
instance_1585,1.0,algorithm_24,4800.0,timeout
instance_1585,1.0,algorithm_7,4800.0,timeout
