@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC

@DATA
instance_7373,4.0,6444952.0,47396.0,12.0,47392.0,4.0,6.2,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7375,4.0,10741584.0,47396.0,12.0,47392.0,4.0,7.88,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7376,4.0,12889904.0,47396.0,12.0,47392.0,4.0,8.56,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7377,4.0,15038220.0,47396.0,12.0,47392.0,4.0,9.08,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7379,4.0,19334856.0,47396.0,12.0,47392.0,4.0,9.88,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7380,4.0,21483172.0,47396.0,12.0,47392.0,4.0,10.04,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7391,4.0,12983176.0,47396.0,8.0,142176.0,12.0,5.28,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7396,4.0,77899060.0,47396.0,8.0,142176.0,12.0,23.96,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7397,4.0,90882236.0,47396.0,8.0,142176.0,12.0,26.16,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7402,4.0,12904792.0,47396.0,12.0,142176.0,12.0,14.88,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7404,4.0,25809584.0,47396.0,12.0,142176.0,12.0,21.0,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7407,4.0,45166776.0,47396.0,12.0,142176.0,12.0,27.28,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7408,4.0,51619172.0,47396.0,12.0,142176.0,12.0,28.68,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7409,4.0,58071568.0,47396.0,12.0,142176.0,12.0,29.56,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7410,4.0,64523964.0,47396.0,12.0,142176.0,12.0,30.12,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7411,4.0,20392760.0,47396.0,4.0,236960.0,20.0,14.44,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7412,4.0,40785520.0,47396.0,4.0,236960.0,20.0,25.52,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7414,4.0,81571044.0,47396.0,4.0,236960.0,20.0,45.96,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7420,4.0,203927616.0,47396.0,4.0,236960.0,20.0,104.44,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7421,4.0,21638716.0,47396.0,8.0,236960.0,20.0,8.68,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7423,4.0,64916148.0,47396.0,8.0,236960.0,20.0,23.8,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7426,4.0,129832296.0,47396.0,8.0,236960.0,20.0,39.92,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7436,4.0,64681892.0,47396.0,12.0,236960.0,20.0,42.48,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7438,4.0,86242524.0,47396.0,12.0,236960.0,20.0,47.52,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7440,4.0,107803156.0,47396.0,12.0,236960.0,20.0,49.92,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7441,4.0,4487508.0,5216.0,4.0,52120.0,40.0,11.2,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7445,4.0,22437552.0,5216.0,4.0,52120.0,40.0,42.84,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7447,4.0,31412572.0,5216.0,4.0,52120.0,40.0,57.6,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7448,4.0,35900084.0,5216.0,4.0,52120.0,40.0,65.56,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7453,4.0,14278684.0,5216.0,8.0,52120.0,40.0,18.44,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7454,4.0,19038248.0,5216.0,8.0,52120.0,40.0,23.12,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7457,4.0,33316936.0,5216.0,8.0,52120.0,40.0,33.96,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7459,4.0,42836060.0,5216.0,8.0,52120.0,40.0,37.68,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7460,4.0,47595624.0,5216.0,8.0,52120.0,40.0,38.72,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7463,4.0,7093200.0,5216.0,12.0,52120.0,40.0,23.8,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7464,4.0,9457600.0,5216.0,12.0,52120.0,40.0,27.32,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7465,4.0,11822000.0,5216.0,12.0,52120.0,40.0,30.6,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7467,4.0,16550800.0,5216.0,12.0,52120.0,40.0,35.08,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7469,4.0,21279600.0,5216.0,12.0,52120.0,40.0,38.28,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7470,4.0,23644000.0,5216.0,12.0,52120.0,40.0,39.0,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
instance_7474,4.0,1812012.0,5216.0,4.0,5212.0,4.0,3.56,4.0,0.4,0.0,7.544711808,10.34083984,12.566370616,5.524242644,2.031582144,2.018272244,0.074561696,1.458524768,2.816126448,16.0,1.105023772,4.0,1.458524768,4.0,1.458524768,3.92580426,0.042944784,0.00679586,1.995514368,1.935091084,5.465180344,0.974854684,2.088869952,1.803930524,632.0,4.72e-06,0.061162728,2602.150734,8.0,4.0,152.28527608,64.0,760.0,195.86623992,0.00679586,0.043929568,0.027183436,0.3154442,0.03670542,0.0001352,0.0,1.401623336,1.350210972,3.864978904,0.894274532,2.55211086
