@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_1682,1.0,algorithm_1,50000.0,timeout
instance_1682,1.0,algorithm_5,3482.25,ok
instance_1682,1.0,algorithm_4,50000.0,timeout
instance_1682,1.0,algorithm_6,3960.65,ok
instance_1682,1.0,algorithm_2,50000.0,timeout
instance_1682,1.0,algorithm_7,3238.26,ok
instance_1682,1.0,algorithm_3,3691.26,ok
instance_1682,1.0,algorithm_8,4431.41,ok
instance_1683,1.0,algorithm_9,596.372,ok
instance_1683,1.0,algorithm_10,247.464,ok
instance_1683,1.0,algorithm_1,50000.0,timeout
instance_1683,1.0,algorithm_5,422.456,ok
instance_1683,1.0,algorithm_4,3093.54,ok
instance_1683,1.0,algorithm_6,713.46,ok
instance_1683,1.0,algorithm_2,1139.58,ok
instance_1683,1.0,algorithm_7,383.492,ok
instance_1683,1.0,algorithm_3,386.832,ok
instance_1683,1.0,algorithm_8,2685.05,ok
instance_1685,1.0,algorithm_9,1900.63,ok
instance_1685,1.0,algorithm_10,2050.6,ok
instance_1685,1.0,algorithm_1,50000.0,timeout
instance_1685,1.0,algorithm_5,3025.68,ok
instance_1685,1.0,algorithm_4,4970.08,ok
instance_1685,1.0,algorithm_6,2274.54,ok
instance_1685,1.0,algorithm_2,50000.0,timeout
instance_1685,1.0,algorithm_7,3500.22,ok
instance_1685,1.0,algorithm_3,2039.69,ok
instance_1685,1.0,algorithm_8,3097.62,ok
instance_1689,1.0,algorithm_9,352.908,ok
instance_1689,1.0,algorithm_10,378.576,ok
instance_1689,1.0,algorithm_1,50000.0,timeout
instance_1689,1.0,algorithm_5,464.536,ok
instance_1689,1.0,algorithm_4,3159.72,ok
instance_1689,1.0,algorithm_6,1869.26,ok
instance_1689,1.0,algorithm_2,1350.97,ok
instance_1689,1.0,algorithm_7,506.284,ok
instance_1689,1.0,algorithm_3,530.792,ok
instance_1689,1.0,algorithm_8,2671.11,ok
instance_1690,1.0,algorithm_9,1372.06,ok
instance_1690,1.0,algorithm_10,1896.68,ok
instance_1690,1.0,algorithm_1,50000.0,timeout
instance_1690,1.0,algorithm_5,2033.28,ok
instance_1690,1.0,algorithm_4,4645.85,ok
instance_1690,1.0,algorithm_6,2991.51,ok
instance_1690,1.0,algorithm_2,4188.97,ok
instance_1690,1.0,algorithm_7,1771.02,ok
instance_1690,1.0,algorithm_3,1548.66,ok
instance_1690,1.0,algorithm_8,3014.4,ok
instance_1695,1.0,algorithm_9,50000.0,timeout
instance_1695,1.0,algorithm_10,945.34,ok
instance_1695,1.0,algorithm_1,50000.0,timeout
instance_1695,1.0,algorithm_5,2346.88,ok
instance_1695,1.0,algorithm_4,3746.48,ok
instance_1695,1.0,algorithm_6,50000.0,timeout
instance_1695,1.0,algorithm_2,50000.0,timeout
instance_1695,1.0,algorithm_7,2494.34,ok
instance_1695,1.0,algorithm_3,1219.73,ok
instance_1695,1.0,algorithm_8,3078.33,ok
instance_1696,1.0,algorithm_9,50000.0,timeout
instance_1696,1.0,algorithm_10,1137.72,ok
instance_1696,1.0,algorithm_1,50000.0,timeout
instance_1696,1.0,algorithm_5,354.848,ok
instance_1696,1.0,algorithm_4,50000.0,timeout
instance_1696,1.0,algorithm_6,50000.0,timeout
instance_1696,1.0,algorithm_2,50000.0,timeout
instance_1696,1.0,algorithm_7,1096.46,ok
instance_1696,1.0,algorithm_3,865.876,ok
instance_1696,1.0,algorithm_8,2680.46,ok
instance_1703,1.0,algorithm_9,50000.0,timeout
instance_1703,1.0,algorithm_10,50000.0,timeout
instance_1703,1.0,algorithm_1,50000.0,timeout
instance_1703,1.0,algorithm_5,50000.0,timeout
instance_1703,1.0,algorithm_4,50000.0,timeout
instance_1703,1.0,algorithm_6,50000.0,timeout
instance_1703,1.0,algorithm_2,50000.0,timeout
instance_1703,1.0,algorithm_7,50000.0,timeout
instance_1703,1.0,algorithm_3,50000.0,timeout
instance_1703,1.0,algorithm_8,50000.0,timeout
instance_1707,1.0,algorithm_9,2840.17,ok
instance_1707,1.0,algorithm_10,931.348,ok
instance_1707,1.0,algorithm_1,1035.85,ok
instance_1707,1.0,algorithm_5,872.7,ok
instance_1707,1.0,algorithm_4,734.416,ok
instance_1707,1.0,algorithm_6,910.572,ok
instance_1707,1.0,algorithm_2,709.508,ok
instance_1707,1.0,algorithm_7,792.532,ok
instance_1707,1.0,algorithm_3,983.792,ok
instance_1707,1.0,algorithm_8,613.936,ok
instance_1708,1.0,algorithm_9,1350.81,ok
instance_1708,1.0,algorithm_10,707.808,ok
instance_1708,1.0,algorithm_1,754.768,ok
instance_1708,1.0,algorithm_5,553.04,ok
instance_1708,1.0,algorithm_4,570.424,ok
instance_1708,1.0,algorithm_6,650.936,ok
instance_1708,1.0,algorithm_2,489.584,ok
instance_1708,1.0,algorithm_7,467.144,ok
instance_1708,1.0,algorithm_3,542.32,ok
instance_1708,1.0,algorithm_8,392.636,ok
instance_1712,1.0,algorithm_9,50000.0,timeout
instance_1712,1.0,algorithm_10,845.94,ok
instance_1712,1.0,algorithm_1,3059.25,ok
instance_1712,1.0,algorithm_5,846.48,ok
instance_1712,1.0,algorithm_4,659.372,ok
instance_1712,1.0,algorithm_6,1761.5,ok
instance_1712,1.0,algorithm_2,1033.55,ok
instance_1712,1.0,algorithm_7,1680.78,ok
instance_1712,1.0,algorithm_3,871.22,ok
instance_1712,1.0,algorithm_8,799.024,ok
instance_1716,1.0,algorithm_9,50000.0,timeout
instance_1716,1.0,algorithm_10,50000.0,timeout
instance_1716,1.0,algorithm_1,50000.0,timeout
instance_1716,1.0,algorithm_5,50000.0,timeout
instance_1716,1.0,algorithm_4,2932.1,ok
instance_1716,1.0,algorithm_6,50000.0,timeout
instance_1716,1.0,algorithm_2,50000.0,timeout
instance_1716,1.0,algorithm_7,50000.0,timeout
instance_1716,1.0,algorithm_3,4807.97,ok
instance_1716,1.0,algorithm_8,3188.58,ok
instance_1717,1.0,algorithm_9,1426.3,ok
instance_1717,1.0,algorithm_10,566.092,ok
instance_1717,1.0,algorithm_1,770.028,ok
instance_1717,1.0,algorithm_5,525.964,ok
instance_1717,1.0,algorithm_4,378.264,ok
instance_1717,1.0,algorithm_6,158.96,ok
instance_1717,1.0,algorithm_2,414.164,ok
instance_1717,1.0,algorithm_7,547.624,ok
instance_1717,1.0,algorithm_3,695.152,ok
instance_1717,1.0,algorithm_8,428.58,ok
instance_1718,1.0,algorithm_9,1252.58,ok
instance_1718,1.0,algorithm_10,677.744,ok
instance_1718,1.0,algorithm_1,714.82,ok
instance_1718,1.0,algorithm_5,595.492,ok
instance_1718,1.0,algorithm_4,455.588,ok
instance_1718,1.0,algorithm_6,261.66,ok
instance_1718,1.0,algorithm_2,568.412,ok
instance_1718,1.0,algorithm_7,531.008,ok
instance_1718,1.0,algorithm_3,550.196,ok
instance_1718,1.0,algorithm_8,374.464,ok
instance_1720,1.0,algorithm_9,50000.0,timeout
instance_1720,1.0,algorithm_10,1353.12,ok
instance_1720,1.0,algorithm_1,3443.65,ok
instance_1720,1.0,algorithm_5,858.284,ok
instance_1720,1.0,algorithm_4,745.484,ok
instance_1720,1.0,algorithm_6,1773.56,ok
instance_1720,1.0,algorithm_2,904.844,ok
instance_1720,1.0,algorithm_7,1914.68,ok
instance_1720,1.0,algorithm_3,851.668,ok
instance_1720,1.0,algorithm_8,773.112,ok
instance_1721,1.0,algorithm_9,4851.4,ok
instance_1721,1.0,algorithm_10,1422.28,ok
instance_1721,1.0,algorithm_1,2659.45,ok
instance_1721,1.0,algorithm_5,903.188,ok
instance_1721,1.0,algorithm_4,1088.27,ok
instance_1721,1.0,algorithm_6,2313.4,ok
instance_1721,1.0,algorithm_2,852.48,ok
instance_1721,1.0,algorithm_7,1946.65,ok
instance_1721,1.0,algorithm_3,886.428,ok
instance_1721,1.0,algorithm_8,1048.46,ok
instance_1735,1.0,algorithm_9,50000.0,timeout
instance_1735,1.0,algorithm_10,696.24,ok
instance_1735,1.0,algorithm_1,3478.6,ok
instance_1735,1.0,algorithm_5,50000.0,timeout
instance_1735,1.0,algorithm_4,50000.0,timeout
instance_1735,1.0,algorithm_6,453.88,ok
instance_1735,1.0,algorithm_2,50000.0,timeout
instance_1735,1.0,algorithm_7,50000.0,timeout
instance_1735,1.0,algorithm_3,507.592,ok
instance_1735,1.0,algorithm_8,1024.52,ok
instance_1737,1.0,algorithm_9,50000.0,timeout
instance_1737,1.0,algorithm_10,50000.0,timeout
instance_1737,1.0,algorithm_1,418.66,ok
instance_1737,1.0,algorithm_5,50000.0,timeout
instance_1737,1.0,algorithm_4,50000.0,timeout
instance_1737,1.0,algorithm_6,50000.0,timeout
instance_1737,1.0,algorithm_2,50000.0,timeout
instance_1737,1.0,algorithm_7,50000.0,timeout
instance_1737,1.0,algorithm_3,110.608,ok
instance_1737,1.0,algorithm_8,463.368,ok
instance_1738,1.0,algorithm_9,50000.0,timeout
instance_1738,1.0,algorithm_10,1277.24,ok
instance_1738,1.0,algorithm_1,936.256,ok
instance_1738,1.0,algorithm_5,50000.0,timeout
instance_1738,1.0,algorithm_4,50000.0,timeout
instance_1738,1.0,algorithm_6,1739.65,ok
instance_1738,1.0,algorithm_2,50000.0,timeout
instance_1738,1.0,algorithm_7,50000.0,timeout
instance_1738,1.0,algorithm_3,1011.63,ok
instance_1738,1.0,algorithm_8,709.112,ok
instance_1743,1.0,algorithm_9,50000.0,timeout
instance_1743,1.0,algorithm_10,50000.0,timeout
instance_1743,1.0,algorithm_1,97.068,ok
instance_1743,1.0,algorithm_5,50000.0,timeout
instance_1743,1.0,algorithm_4,50000.0,timeout
instance_1743,1.0,algorithm_6,50000.0,timeout
instance_1743,1.0,algorithm_2,50000.0,timeout
instance_1743,1.0,algorithm_7,50000.0,timeout
instance_1743,1.0,algorithm_3,50000.0,timeout
instance_1743,1.0,algorithm_8,1407.87,ok
instance_1744,1.0,algorithm_9,50000.0,timeout
instance_1744,1.0,algorithm_10,1310.56,ok
instance_1744,1.0,algorithm_1,1047.42,ok
instance_1744,1.0,algorithm_5,50000.0,timeout
instance_1744,1.0,algorithm_4,50000.0,timeout
instance_1744,1.0,algorithm_6,50000.0,timeout
instance_1744,1.0,algorithm_2,50000.0,timeout
instance_1744,1.0,algorithm_7,50000.0,timeout
instance_1744,1.0,algorithm_3,11.596,ok
instance_1744,1.0,algorithm_8,630.508,ok
instance_1749,1.0,algorithm_9,50000.0,timeout
instance_1749,1.0,algorithm_10,2446.96,ok
instance_1749,1.0,algorithm_1,4871.3,ok
instance_1749,1.0,algorithm_5,50000.0,timeout
instance_1749,1.0,algorithm_4,50000.0,timeout
instance_1749,1.0,algorithm_6,50000.0,timeout
instance_1749,1.0,algorithm_2,50000.0,timeout
instance_1749,1.0,algorithm_7,50000.0,timeout
instance_1749,1.0,algorithm_3,50000.0,timeout
instance_1749,1.0,algorithm_8,50000.0,timeout
instance_1750,1.0,algorithm_9,50000.0,timeout
instance_1750,1.0,algorithm_10,50000.0,timeout
instance_1750,1.0,algorithm_1,50000.0,timeout
instance_1750,1.0,algorithm_5,50000.0,timeout
instance_1750,1.0,algorithm_4,50000.0,timeout
instance_1750,1.0,algorithm_6,50000.0,timeout
instance_1750,1.0,algorithm_2,50000.0,timeout
instance_1750,1.0,algorithm_7,50000.0,timeout
instance_1750,1.0,algorithm_3,1706.53,ok
instance_1750,1.0,algorithm_8,1643.34,ok
instance_1751,1.0,algorithm_9,50000.0,timeout
instance_1751,1.0,algorithm_10,131.764,ok
instance_1751,1.0,algorithm_1,50000.0,timeout
instance_1751,1.0,algorithm_5,50000.0,timeout
instance_1751,1.0,algorithm_4,50000.0,timeout
instance_1751,1.0,algorithm_6,50000.0,timeout
instance_1751,1.0,algorithm_2,50000.0,timeout
instance_1751,1.0,algorithm_7,50000.0,timeout
instance_1751,1.0,algorithm_3,50000.0,timeout
instance_1751,1.0,algorithm_8,174.216,ok
instance_1753,1.0,algorithm_9,50000.0,timeout
instance_1753,1.0,algorithm_10,50000.0,timeout
instance_1753,1.0,algorithm_1,4951.44,ok
instance_1753,1.0,algorithm_5,50000.0,timeout
instance_1753,1.0,algorithm_4,50000.0,timeout
instance_1753,1.0,algorithm_6,50000.0,timeout
instance_1753,1.0,algorithm_2,50000.0,timeout
instance_1753,1.0,algorithm_7,50000.0,timeout
instance_1753,1.0,algorithm_3,799.896,ok
instance_1753,1.0,algorithm_8,50000.0,timeout
instance_1756,1.0,algorithm_9,50000.0,timeout
instance_1756,1.0,algorithm_10,50000.0,timeout
instance_1756,1.0,algorithm_1,50000.0,timeout
instance_1756,1.0,algorithm_5,50000.0,timeout
instance_1756,1.0,algorithm_4,50000.0,timeout
instance_1756,1.0,algorithm_6,50000.0,timeout
instance_1756,1.0,algorithm_2,50000.0,timeout
instance_1756,1.0,algorithm_7,50000.0,timeout
instance_1756,1.0,algorithm_3,50000.0,timeout
instance_1756,1.0,algorithm_8,1124.38,ok
instance_1760,1.0,algorithm_9,708.528,ok
instance_1760,1.0,algorithm_10,584.096,ok
instance_1760,1.0,algorithm_1,50000.0,timeout
instance_1760,1.0,algorithm_5,499.552,ok
instance_1760,1.0,algorithm_4,231.504,ok
instance_1760,1.0,algorithm_6,772.4,ok
instance_1760,1.0,algorithm_2,1200.81,ok
instance_1760,1.0,algorithm_7,940.296,ok
instance_1760,1.0,algorithm_3,603.044,ok
instance_1760,1.0,algorithm_8,1318.45,ok
instance_1761,1.0,algorithm_9,50000.0,timeout
instance_1761,1.0,algorithm_10,1379.91,ok
instance_1761,1.0,algorithm_1,2175.04,ok
instance_1761,1.0,algorithm_5,50000.0,timeout
instance_1761,1.0,algorithm_4,50000.0,timeout
instance_1761,1.0,algorithm_6,3881.46,ok
instance_1761,1.0,algorithm_2,50000.0,timeout
instance_1761,1.0,algorithm_7,50000.0,timeout
instance_1761,1.0,algorithm_3,50000.0,timeout
instance_1761,1.0,algorithm_8,758.98,ok
instance_1779,1.0,algorithm_9,50000.0,timeout
instance_1779,1.0,algorithm_10,50000.0,timeout
instance_1779,1.0,algorithm_1,4797.78,ok
instance_1779,1.0,algorithm_5,50000.0,timeout
instance_1779,1.0,algorithm_4,50000.0,timeout
instance_1779,1.0,algorithm_6,3318.39,ok
instance_1779,1.0,algorithm_2,448.472,ok
instance_1779,1.0,algorithm_7,50000.0,timeout
instance_1779,1.0,algorithm_3,50000.0,timeout
instance_1779,1.0,algorithm_8,50000.0,timeout
instance_1782,1.0,algorithm_9,50000.0,timeout
instance_1782,1.0,algorithm_10,50000.0,timeout
instance_1782,1.0,algorithm_1,50000.0,timeout
instance_1782,1.0,algorithm_5,50000.0,timeout
instance_1782,1.0,algorithm_4,50000.0,timeout
instance_1782,1.0,algorithm_6,50000.0,timeout
instance_1782,1.0,algorithm_2,50000.0,timeout
instance_1782,1.0,algorithm_7,50000.0,timeout
instance_1782,1.0,algorithm_3,50000.0,timeout
instance_1782,1.0,algorithm_8,50000.0,timeout
instance_1788,1.0,algorithm_9,1609.22,ok
instance_1788,1.0,algorithm_10,678.312,ok
instance_1788,1.0,algorithm_1,50000.0,timeout
instance_1788,1.0,algorithm_5,2005.38,ok
instance_1788,1.0,algorithm_4,1209.52,ok
instance_1788,1.0,algorithm_6,1278.69,ok
instance_1788,1.0,algorithm_2,1937.07,ok
instance_1788,1.0,algorithm_7,1592.98,ok
instance_1788,1.0,algorithm_3,1118.92,ok
instance_1788,1.0,algorithm_8,982.512,ok
instance_1789,1.0,algorithm_9,50000.0,timeout
instance_1789,1.0,algorithm_10,50000.0,timeout
instance_1789,1.0,algorithm_1,50000.0,timeout
instance_1789,1.0,algorithm_5,50000.0,timeout
instance_1789,1.0,algorithm_4,50000.0,timeout
instance_1789,1.0,algorithm_6,50000.0,timeout
instance_1789,1.0,algorithm_2,50000.0,timeout
instance_1789,1.0,algorithm_7,50000.0,timeout
instance_1789,1.0,algorithm_3,50000.0,timeout
instance_1789,1.0,algorithm_8,50000.0,timeout
instance_1796,1.0,algorithm_9,50000.0,timeout
instance_1796,1.0,algorithm_10,50000.0,timeout
instance_1796,1.0,algorithm_1,50000.0,timeout
instance_1796,1.0,algorithm_5,50000.0,timeout
instance_1796,1.0,algorithm_4,50000.0,timeout
instance_1796,1.0,algorithm_6,50000.0,timeout
instance_1796,1.0,algorithm_2,50000.0,timeout
instance_1796,1.0,algorithm_7,50000.0,timeout
instance_1796,1.0,algorithm_3,50000.0,timeout
instance_1796,1.0,algorithm_8,50000.0,timeout
instance_1797,1.0,algorithm_9,50000.0,timeout
instance_1797,1.0,algorithm_10,50000.0,timeout
instance_1797,1.0,algorithm_1,50000.0,timeout
instance_1797,1.0,algorithm_5,50000.0,timeout
instance_1797,1.0,algorithm_4,50000.0,timeout
instance_1797,1.0,algorithm_6,50000.0,timeout
instance_1797,1.0,algorithm_2,50000.0,timeout
instance_1797,1.0,algorithm_7,50000.0,timeout
instance_1797,1.0,algorithm_3,50000.0,timeout
instance_1797,1.0,algorithm_8,50000.0,timeout
instance_1798,1.0,algorithm_9,148.232,ok
instance_1798,1.0,algorithm_10,82.936,ok
instance_1798,1.0,algorithm_1,1240.68,ok
instance_1798,1.0,algorithm_5,169.788,ok
instance_1798,1.0,algorithm_4,195.748,ok
instance_1798,1.0,algorithm_6,221.796,ok
instance_1798,1.0,algorithm_2,538.436,ok
instance_1798,1.0,algorithm_7,704.768,ok
instance_1798,1.0,algorithm_3,100.936,ok
instance_1798,1.0,algorithm_8,406.18,ok
instance_1803,1.0,algorithm_9,448.964,ok
instance_1803,1.0,algorithm_10,344.136,ok
instance_1803,1.0,algorithm_1,50000.0,timeout
instance_1803,1.0,algorithm_5,347.424,ok
instance_1803,1.0,algorithm_4,50000.0,timeout
instance_1803,1.0,algorithm_6,3225.68,ok
instance_1803,1.0,algorithm_2,1085.28,ok
instance_1803,1.0,algorithm_7,0.416,ok
instance_1803,1.0,algorithm_3,477.276,ok
instance_1803,1.0,algorithm_8,2883.84,ok
instance_1804,1.0,algorithm_9,3418.8,ok
instance_1804,1.0,algorithm_10,2045.17,ok
instance_1804,1.0,algorithm_1,50000.0,timeout
instance_1804,1.0,algorithm_5,3287.65,ok
instance_1804,1.0,algorithm_4,50000.0,timeout
instance_1804,1.0,algorithm_6,2511.25,ok
instance_1804,1.0,algorithm_2,50000.0,timeout
instance_1804,1.0,algorithm_7,23.052,ok
instance_1804,1.0,algorithm_3,2418.42,ok
instance_1804,1.0,algorithm_8,2892.26,ok
instance_1808,1.0,algorithm_9,378.464,ok
instance_1808,1.0,algorithm_10,306.7,ok
instance_1808,1.0,algorithm_1,50000.0,timeout
instance_1808,1.0,algorithm_5,416.228,ok
instance_1808,1.0,algorithm_4,3120.13,ok
instance_1808,1.0,algorithm_6,1434.3,ok
instance_1808,1.0,algorithm_2,1355.6,ok
instance_1808,1.0,algorithm_7,0.384,ok
instance_1808,1.0,algorithm_3,360.088,ok
instance_1808,1.0,algorithm_8,2670.2,ok
instance_1809,1.0,algorithm_9,100.248,ok
instance_1809,1.0,algorithm_10,177.764,ok
instance_1809,1.0,algorithm_1,50000.0,timeout
instance_1809,1.0,algorithm_5,207.376,ok
instance_1809,1.0,algorithm_4,3521.01,ok
instance_1809,1.0,algorithm_6,127.3,ok
instance_1809,1.0,algorithm_2,130.12,ok
instance_1809,1.0,algorithm_7,211.676,ok
instance_1809,1.0,algorithm_3,187.108,ok
instance_1809,1.0,algorithm_8,2454.75,ok
instance_1813,1.0,algorithm_9,182.164,ok
instance_1813,1.0,algorithm_10,62.252,ok
instance_1813,1.0,algorithm_1,24.556,ok
instance_1813,1.0,algorithm_5,22.084,ok
instance_1813,1.0,algorithm_4,46.204,ok
instance_1813,1.0,algorithm_6,110.772,ok
instance_1813,1.0,algorithm_2,211.988,ok
instance_1813,1.0,algorithm_7,221.88,ok
instance_1813,1.0,algorithm_3,75.844,ok
instance_1813,1.0,algorithm_8,100.62,ok
instance_1815,1.0,algorithm_9,132.244,ok
instance_1815,1.0,algorithm_10,53.6,ok
instance_1815,1.0,algorithm_1,45.668,ok
instance_1815,1.0,algorithm_5,15.288,ok
instance_1815,1.0,algorithm_4,38.096,ok
instance_1815,1.0,algorithm_6,114.776,ok
instance_1815,1.0,algorithm_2,194.7,ok
instance_1815,1.0,algorithm_7,213.644,ok
instance_1815,1.0,algorithm_3,65.316,ok
instance_1815,1.0,algorithm_8,83.996,ok
instance_1819,1.0,algorithm_9,1343.47,ok
instance_1819,1.0,algorithm_10,2865.04,ok
instance_1819,1.0,algorithm_1,50000.0,timeout
instance_1819,1.0,algorithm_5,50000.0,timeout
instance_1819,1.0,algorithm_4,50000.0,timeout
instance_1819,1.0,algorithm_6,3540.85,ok
instance_1819,1.0,algorithm_2,50000.0,timeout
instance_1819,1.0,algorithm_7,50000.0,timeout
instance_1819,1.0,algorithm_3,50000.0,timeout
instance_1819,1.0,algorithm_8,50000.0,timeout
instance_1823,1.0,algorithm_9,50000.0,timeout
instance_1823,1.0,algorithm_10,50000.0,timeout
instance_1823,1.0,algorithm_1,50000.0,timeout
instance_1823,1.0,algorithm_5,50000.0,timeout
instance_1823,1.0,algorithm_4,50000.0,timeout
instance_1823,1.0,algorithm_6,50000.0,timeout
instance_1823,1.0,algorithm_2,50000.0,timeout
instance_1823,1.0,algorithm_7,50000.0,timeout
instance_1823,1.0,algorithm_3,50000.0,timeout
instance_1823,1.0,algorithm_8,50000.0,timeout
instance_1831,1.0,algorithm_9,50000.0,timeout
instance_1831,1.0,algorithm_10,50000.0,timeout
instance_1831,1.0,algorithm_1,50000.0,timeout
instance_1831,1.0,algorithm_5,50000.0,timeout
instance_1831,1.0,algorithm_4,50000.0,timeout
instance_1831,1.0,algorithm_6,50000.0,timeout
instance_1831,1.0,algorithm_2,50000.0,timeout
instance_1831,1.0,algorithm_7,50000.0,timeout
instance_1831,1.0,algorithm_3,50000.0,timeout
instance_1831,1.0,algorithm_8,50000.0,timeout
instance_1832,1.0,algorithm_9,50000.0,timeout
instance_1832,1.0,algorithm_10,50000.0,timeout
instance_1832,1.0,algorithm_1,50000.0,timeout
instance_1832,1.0,algorithm_5,50000.0,timeout
instance_1832,1.0,algorithm_4,50000.0,timeout
instance_1832,1.0,algorithm_6,50000.0,timeout
instance_1832,1.0,algorithm_2,50000.0,timeout
instance_1832,1.0,algorithm_7,50000.0,timeout
instance_1832,1.0,algorithm_3,50000.0,timeout
instance_1832,1.0,algorithm_8,50000.0,timeout
instance_1833,1.0,algorithm_9,50000.0,timeout
instance_1833,1.0,algorithm_10,50000.0,timeout
instance_1833,1.0,algorithm_1,50000.0,timeout
instance_1833,1.0,algorithm_5,50000.0,timeout
instance_1833,1.0,algorithm_4,50000.0,timeout
instance_1833,1.0,algorithm_6,50000.0,timeout
instance_1833,1.0,algorithm_2,50000.0,timeout
instance_1833,1.0,algorithm_7,50000.0,timeout
instance_1833,1.0,algorithm_3,50000.0,timeout
instance_1833,1.0,algorithm_8,50000.0,timeout
instance_1835,1.0,algorithm_9,4347.99,ok
instance_1835,1.0,algorithm_10,50000.0,timeout
instance_1835,1.0,algorithm_1,50000.0,timeout
instance_1835,1.0,algorithm_5,50000.0,timeout
instance_1835,1.0,algorithm_4,50000.0,timeout
instance_1835,1.0,algorithm_6,50000.0,timeout
instance_1835,1.0,algorithm_2,50000.0,timeout
instance_1835,1.0,algorithm_7,50000.0,timeout
instance_1835,1.0,algorithm_3,50000.0,timeout
instance_1835,1.0,algorithm_8,50000.0,timeout
instance_1836,1.0,algorithm_9,50000.0,other
instance_1836,1.0,algorithm_10,50000.0,timeout
instance_1836,1.0,algorithm_1,50000.0,timeout
instance_1836,1.0,algorithm_5,50000.0,timeout
instance_1836,1.0,algorithm_4,50000.0,timeout
instance_1836,1.0,algorithm_6,50000.0,timeout
instance_1836,1.0,algorithm_2,50000.0,timeout
instance_1836,1.0,algorithm_7,50000.0,timeout
instance_1836,1.0,algorithm_3,50000.0,timeout
instance_1836,1.0,algorithm_8,50000.0,timeout
instance_1848,1.0,algorithm_9,4816.29,ok
instance_1848,1.0,algorithm_10,1705.8,ok
instance_1848,1.0,algorithm_1,50000.0,timeout
instance_1848,1.0,algorithm_5,50000.0,timeout
instance_1848,1.0,algorithm_4,3855.79,ok
instance_1848,1.0,algorithm_6,2909.71,ok
instance_1848,1.0,algorithm_2,50000.0,timeout
instance_1848,1.0,algorithm_7,3617.28,ok
instance_1848,1.0,algorithm_3,2211.16,ok
instance_1848,1.0,algorithm_8,3544.78,ok
instance_1849,1.0,algorithm_9,669.892,ok
instance_1849,1.0,algorithm_10,406.928,ok
instance_1849,1.0,algorithm_1,1707.02,ok
instance_1849,1.0,algorithm_5,507.644,ok
instance_1849,1.0,algorithm_4,1183.64,ok
instance_1849,1.0,algorithm_6,533.792,ok
instance_1849,1.0,algorithm_2,950.832,ok
instance_1849,1.0,algorithm_7,457.016,ok
instance_1849,1.0,algorithm_3,327.308,ok
instance_1849,1.0,algorithm_8,450.152,ok
instance_1852,1.0,algorithm_9,140.136,ok
