@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_970,4.0,14.0,8.0,6.68,2.92,40.0,24.0,6.68,7.12,16.0,28.0,13.32,7.28,11.6,8.0,6.52,2.76,44.0,20.0,6.52,7.12,12.0,28.0,13.04,7.4,5.08,8.0,6.52,2.96,44.0,20.0,6.52,6.96,16.0,28.0,13.04,7.48,23.32,8.0,6.52,2.96,36.0,16.0,6.52,6.08,16.0,24.0,13.04,7.0,4564.0,8.0,7.0,1.96,8.0,7.24,2.24,44.0,8.0,20.0,20.0,0.0,32.0,7.24,8.36,8.0,40.0,14.52,9.28,8.0,7.24,2.24,36.0,16.0,24.0,14.0,6.92,24.0,7.24,7.44,8.0,32.0,14.52,8.44,412.0,169.04,121.16,108.0
instance_971,4.0,34.72,8.0,2.68,2.76,84.0,12.0,2.72,3.56,72.0,20.0,5.4,5.16,0.0,8.0,2.8,2.44,96.0,20.0,2.8,4.56,60.0,20.0,5.6,5.12,0.0,8.0,2.8,2.44,92.0,16.0,2.8,4.08,60.0,20.0,5.6,5.12,34.64,8.0,2.8,2.44,96.0,16.0,2.8,4.44,60.0,20.0,5.6,5.12,1172.0,12.0,6.36,3.76,12.0,4.32,3.32,64.0,32.0,28.0,11.52,6.92,20.0,4.32,5.0,40.0,32.0,8.6,7.84,12.0,4.6,3.56,60.0,28.0,44.0,14.28,13.24,20.0,4.6,5.16,40.0,32.0,9.2,8.32,208.0,29.32,47.84,160.0
instance_972,4.0,4.04,16.0,9.72,6.0,20.0,32.0,9.72,8.76,12.0,40.0,19.48,10.24,0.0,16.0,10.08,6.0,20.0,32.0,10.08,9.08,8.0,40.0,20.16,10.48,1.16,16.0,9.92,5.76,20.0,32.0,9.92,9.0,8.0,36.0,19.84,9.76,34.8,16.0,9.56,5.64,24.0,24.0,9.56,8.16,8.0,36.0,19.12,9.56,6508.0,16.0,11.16,3.84,16.0,12.36,4.48,12.0,4.0,72.0,72.0,0.0,40.0,12.36,9.4,0.0,56.0,24.68,12.16,16.0,12.88,4.36,4.0,8.0,80.0,44.0,50.92,36.0,12.88,8.84,0.0,52.0,25.72,11.24,800.0,282.96,257.68,92.0
instance_975,4.0,68.48,16.0,9.4,5.08,52.0,76.0,9.4,13.16,24.0,76.0,18.76,12.96,-4.0,16.0,13.8,3.28,12.0,80.0,13.8,13.8,4.0,96.0,27.6,15.4,3.36,16.0,10.68,4.8,40.0,68.0,10.68,13.68,8.0,76.0,21.4,14.08,69.12,16.0,9.8,4.4,40.0,64.0,9.8,13.48,12.0,76.0,19.6,14.0,39300.0,16.0,12.08,3.64,16.0,13.64,3.44,16.0,4.0,172.0,172.0,0.0,76.0,13.64,13.56,4.0,92.0,27.28,15.32,16.0,13.8,3.28,12.0,4.0,176.0,176.0,0.0,80.0,13.8,13.8,4.0,96.0,27.6,15.4,4240.0,802.04,1158.0,196.0
instance_978,4.0,50.32,12.0,9.68,4.04,36.0,44.0,9.68,10.2,20.0,52.0,19.36,11.08,13.6,12.0,11.04,2.84,32.0,44.0,11.04,9.92,8.0,56.0,22.04,9.24,16.84,12.0,10.32,3.56,60.0,44.0,10.32,11.28,12.0,56.0,20.64,11.04,54.36,12.0,10.68,3.32,32.0,40.0,10.68,9.6,12.0,48.0,21.32,9.32,108528.0,12.0,11.04,1.96,12.0,11.84,0.84,32.0,24.0,60.0,18.0,20.68,56.0,11.84,10.68,0.0,68.0,23.64,10.8,12.0,11.84,0.84,28.0,24.0,56.0,20.68,19.0,52.0,11.84,10.56,0.0,64.0,23.64,10.64,7368.0,2411.72,2222.04,180.0
instance_981,4.0,7.56,8.0,6.68,2.8,36.0,24.0,6.68,7.8,12.0,32.0,13.32,7.96,3.2,8.0,6.84,2.48,36.0,28.0,6.84,8.4,8.0,32.0,13.68,8.16,1.24,8.0,6.68,2.8,36.0,24.0,6.68,7.8,12.0,32.0,13.32,7.96,27.92,8.0,6.84,2.48,36.0,28.0,6.84,7.88,8.0,36.0,13.68,8.16,11180.0,8.0,7.44,1.48,8.0,7.32,1.92,28.0,8.0,48.0,28.0,28.28,28.0,7.32,7.32,4.0,36.0,14.68,8.04,8.0,7.48,1.8,20.0,16.0,40.0,16.0,16.0,32.0,7.52,7.68,4.0,40.0,15.0,8.36,784.0,465.84,254.72,96.0
instance_982,4.0,37.52,16.0,5.52,3.56,52.0,20.0,5.52,5.48,36.0,32.0,11.04,6.6,-4.0,20.0,10.68,4.28,16.0,28.0,10.68,6.68,4.0,44.0,21.32,10.2,0.08,12.0,5.52,3.12,52.0,32.0,5.52,5.92,28.0,36.0,11.04,6.44,37.56,12.0,6.48,2.88,44.0,24.0,6.48,6.16,12.0,32.0,12.96,5.92,5652.0,20.0,9.08,4.0,20.0,10.4,4.28,24.0,4.0,152.0,152.0,0.0,32.0,10.4,7.04,4.0,48.0,20.8,10.28,20.0,10.68,4.28,16.0,4.0,160.0,160.0,0.0,28.0,10.68,6.68,4.0,44.0,21.32,10.2,436.0,125.6,110.32,180.0
instance_986,4.0,40.68,16.0,11.32,5.56,20.0,36.0,11.32,9.64,8.0,36.0,22.68,8.92,6.8,16.0,11.2,5.68,32.0,28.0,11.2,10.0,16.0,40.0,22.4,9.56,8.64,16.0,11.08,5.8,28.0,36.0,11.08,10.64,16.0,40.0,22.12,8.76,62.2,16.0,11.32,5.28,24.0,36.0,11.32,10.52,12.0,48.0,22.68,10.56,25192.0,16.0,12.32,3.52,16.0,14.52,3.4,16.0,8.0,88.0,50.0,53.76,36.0,14.52,10.36,4.0,52.0,29.08,12.12,16.0,14.68,3.36,12.0,8.0,100.0,54.0,65.04,36.0,14.68,9.52,4.0,52.0,29.32,11.6,3148.0,839.72,852.0,120.0
instance_991,4.0,45.96,8.0,3.6,3.0,88.0,16.0,3.6,4.4,64.0,24.0,7.16,5.96,4.4,8.0,3.52,2.92,104.0,16.0,3.48,4.8,64.0,20.0,7.0,5.68,0.68,8.0,4.68,3.72,100.0,64.0,4.68,9.84,68.0,64.0,9.32,10.04,47.36,8.0,3.76,3.12,96.0,20.0,3.76,4.96,64.0,24.0,7.52,6.28,10960.0,8.0,7.4,1.6,8.0,5.0,3.04,68.0,36.0,24.0,12.88,5.56,20.0,5.0,5.36,36.0,28.0,10.0,7.76,8.0,5.08,3.04,64.0,36.0,28.0,13.76,6.36,20.0,5.08,5.2,36.0,28.0,10.16,7.6,2868.0,228.32,569.12,192.0
instance_992,4.0,68.72,12.0,7.44,4.52,48.0,32.0,7.44,7.92,32.0,36.0,14.88,9.04,-4.0,12.0,10.32,3.04,12.0,32.0,10.32,7.04,4.0,44.0,20.64,9.04,7.32,12.0,8.08,4.12,52.0,36.0,8.08,8.96,16.0,44.0,16.2,10.12,72.72,12.0,8.76,3.84,40.0,56.0,8.76,10.16,12.0,60.0,17.48,10.48,53608.0,12.0,10.64,2.28,12.0,9.96,3.52,28.0,24.0,84.0,22.0,30.56,36.0,9.96,8.88,8.0,48.0,19.92,10.92,12.0,10.32,3.04,12.0,8.0,152.0,80.0,101.84,32.0,10.32,7.04,4.0,44.0,20.64,9.04,12168.0,1246.68,2061.16,172.0
instance_993,4.0,14.12,8.0,7.32,1.96,28.0,32.0,7.32,7.68,4.0,40.0,14.6,7.6,2.4,8.0,7.12,2.4,32.0,32.0,7.12,8.08,8.0,40.0,14.28,7.52,2.56,8.0,6.8,2.52,32.0,36.0,6.8,8.56,8.0,44.0,13.56,8.24,43.2,8.0,6.96,2.16,32.0,24.0,6.96,7.36,4.0,32.0,13.92,6.92,4200.0,8.0,7.0,1.92,8.0,7.84,0.84,20.0,20.0,24.0,12.0,6.92,32.0,7.84,7.68,0.0,40.0,15.64,7.72,8.0,7.84,0.84,24.0,8.0,52.0,32.0,28.28,24.0,7.84,6.64,0.0,32.0,15.64,6.72,600.0,182.6,134.24,92.0
instance_995,4.0,39.52,8.0,6.44,3.0,44.0,20.0,6.44,6.12,24.0,24.0,12.84,7.32,10.0,8.0,6.96,2.4,48.0,24.0,6.96,6.8,12.0,32.0,13.88,7.48,5.44,8.0,6.64,2.68,56.0,28.0,6.64,7.32,16.0,28.0,13.28,7.56,42.52,8.0,7.04,2.36,44.0,20.0,7.04,6.48,12.0,28.0,14.12,7.24,18828.0,8.0,7.48,1.44,8.0,7.36,1.96,44.0,28.0,24.0,13.72,5.6,28.0,7.36,6.88,8.0,36.0,14.72,7.8,8.0,7.36,1.96,44.0,36.0,24.0,11.56,5.08,28.0,7.36,6.76,8.0,36.0,14.72,7.68,1544.0,495.48,356.56,152.0
instance_997,4.0,22.24,16.0,6.84,4.4,16.0,20.0,6.84,6.36,12.0,24.0,13.72,6.0,0.8,16.0,6.28,4.64,28.0,24.0,6.28,6.64,16.0,24.0,12.56,5.84,0.0,16.0,6.84,4.4,16.0,20.0,6.84,6.36,12.0,24.0,13.72,6.0,45.2,12.0,6.08,4.12,20.0,24.0,6.08,5.76,16.0,24.0,12.2,5.72,1588.0,16.0,7.8,3.4,16.0,8.76,3.72,8.0,20.0,32.0,13.6,10.44,24.0,8.76,7.0,0.0,36.0,17.52,7.44,16.0,10.28,3.24,4.0,8.0,68.0,40.0,39.6,24.0,10.28,6.64,0.0,36.0,20.56,8.4,212.0,75.6,59.48,84.0
instance_999,4.0,8.2,20.0,13.08,6.8,16.0,40.0,13.08,11.12,8.0,40.0,26.2,9.28,1.6,20.0,13.44,6.6,16.0,44.0,13.44,12.2,4.0,48.0,26.92,10.36,6.72,20.0,13.44,6.84,16.0,40.0,13.44,11.6,8.0,48.0,26.92,11.32,42.16,20.0,13.28,6.68,16.0,40.0,13.28,11.28,8.0,40.0,26.56,10.6,34520.0,20.0,13.36,3.72,20.0,15.8,4.84,8.0,12.0,56.0,24.0,27.72,36.0,15.8,11.88,0.0,56.0,31.64,13.64,20.0,17.44,4.56,8.0,12.0,56.0,24.0,27.72,40.0,17.44,12.24,0.0,60.0,34.92,14.28,4792.0,1569.08,1274.8,88.0
instance_1004,4.0,33.92,8.0,7.12,2.4,64.0,44.0,7.12,8.76,16.0,52.0,14.24,8.96,9.2,8.0,7.56,1.52,56.0,28.0,7.56,8.52,4.0,36.0,15.12,7.96,8.36,8.0,7.36,1.88,88.0,36.0,7.36,9.92,8.0,40.0,14.76,9.68,36.44,8.0,7.64,1.44,44.0,32.0,7.64,7.48,4.0,40.0,15.28,7.4,58100.0,8.0,7.68,1.16,8.0,8.0,0.0,40.0,36.0,52.0,13.32,14.56,36.0,8.0,7.52,0.0,44.0,16.0,7.52,8.0,8.0,0.0,36.0,40.0,44.0,13.2,11.0,36.0,8.0,7.32,0.0,44.0,16.0,7.32,2588.0,1291.12,750.28,180.0
instance_1006,4.0,37.88,12.0,4.96,4.16,56.0,16.0,4.96,5.12,44.0,24.0,9.96,6.24,-4.0,12.0,8.0,4.12,32.0,24.0,8.0,6.68,16.0,36.0,16.0,9.68,0.0,12.0,5.64,3.92,52.0,16.0,5.64,5.44,28.0,20.0,11.24,6.16,37.32,12.0,5.84,3.84,48.0,20.0,5.84,5.56,24.0,20.0,11.68,6.2,2016.0,16.0,6.64,3.2,12.0,7.8,4.12,40.0,8.0,88.0,48.0,56.56,20.0,7.8,6.32,16.0,32.0,15.56,9.08,12.0,8.0,4.12,32.0,16.0,92.0,29.0,42.0,24.0,8.0,6.68,16.0,36.0,16.0,9.68,180.0,54.48,46.04,148.0
instance_1015,4.0,22.6,16.0,7.12,5.36,28.0,24.0,7.12,6.52,20.0,32.0,14.24,7.4,11.6,16.0,7.24,5.08,28.0,20.0,7.24,6.64,16.0,28.0,14.52,6.68,0.0,16.0,7.4,5.16,28.0,24.0,7.4,6.64,16.0,28.0,14.8,6.92,27.72,16.0,7.56,5.0,28.0,20.0,7.56,6.88,12.0,24.0,15.12,6.76,4920.0,16.0,10.36,3.96,16.0,10.24,4.48,16.0,8.0,68.0,38.0,42.44,28.0,10.24,7.88,4.0,36.0,20.44,10.32,16.0,11.84,4.24,16.0,8.0,68.0,46.0,31.12,32.0,11.84,9.64,4.0,48.0,23.72,12.36,744.0,182.24,235.48,108.0
instance_1016,4.0,73.88,8.0,3.36,2.88,68.0,20.0,3.36,4.76,44.0,24.0,6.76,5.52,0.0,8.0,3.36,2.88,68.0,24.0,3.36,5.08,44.0,24.0,6.76,5.52,0.0,8.0,3.52,3.0,60.0,20.0,3.52,4.52,44.0,28.0,7.0,5.84,75.8,8.0,3.76,3.2,60.0,20.0,3.76,4.88,44.0,28.0,7.52,6.24,2404.0,12.0,7.76,3.44,12.0,5.52,3.92,48.0,20.0,20.0,15.2,4.4,28.0,5.52,6.4,28.0,40.0,11.0,9.44,12.0,5.76,3.92,44.0,20.0,20.0,16.8,1.8,24.0,5.76,5.92,28.0,36.0,11.48,9.24,492.0,75.12,113.72,128.0
instance_1018,4.0,38.28,8.0,4.44,3.2,56.0,24.0,4.44,5.8,36.0,24.0,8.92,6.36,0.0,8.0,4.24,3.04,52.0,16.0,4.24,4.64,36.0,24.0,8.44,5.4,0.0,8.0,4.68,3.0,48.0,20.0,4.68,5.36,28.0,24.0,9.36,6.28,38.6,12.0,4.56,3.4,60.0,20.0,4.56,5.52,32.0,32.0,9.16,6.88,6024.0,20.0,9.92,3.28,16.0,7.08,4.56,32.0,24.0,48.0,16.0,15.8,32.0,7.08,6.8,20.0,48.0,14.16,10.64,20.0,8.0,5.12,24.0,16.0,56.0,27.0,19.68,36.0,8.0,7.0,16.0,56.0,16.0,11.64,4188.0,172.12,703.52,140.0
instance_1021,4.0,26.24,8.0,7.76,1.24,56.0,36.0,7.76,8.32,4.0,44.0,15.52,8.16,4.0,8.0,7.68,1.6,64.0,36.0,7.68,8.68,8.0,44.0,15.36,8.4,5.36,8.0,7.76,1.24,68.0,40.0,7.76,9.56,4.0,48.0,15.52,9.44,28.4,8.0,7.76,1.24,56.0,28.0,7.76,7.0,4.0,32.0,15.52,6.6,48324.0,8.0,7.64,1.2,8.0,8.0,0.0,52.0,44.0,20.0,11.64,4.56,32.0,8.0,7.72,0.0,40.0,16.0,7.72,8.0,8.0,0.0,52.0,44.0,28.0,12.72,6.16,32.0,8.0,7.4,0.0,40.0,16.0,7.4,2112.0,966.48,482.12,200.0
instance_1029,4.0,65.72,12.0,4.6,3.92,84.0,20.0,4.6,5.4,76.0,28.0,9.24,7.56,-4.0,12.0,7.52,4.6,60.0,24.0,7.52,6.8,40.0,36.0,15.08,10.84,0.84,8.0,4.68,3.24,104.0,28.0,4.68,6.32,52.0,28.0,9.4,7.52,65.64,12.0,5.52,3.96,92.0,32.0,5.52,7.08,52.0,40.0,11.08,8.96,11172.0,12.0,9.44,3.04,12.0,7.4,4.52,52.0,8.0,144.0,78.0,93.32,24.0,7.4,6.4,40.0,32.0,14.76,10.2,12.0,7.52,4.6,60.0,12.0,104.0,49.32,48.4,24.0,7.52,6.8,40.0,36.0,15.08,10.84,1496.0,214.84,323.44,208.0
instance_1032,4.0,10.4,20.0,9.52,5.44,32.0,28.0,9.52,9.08,4.0,36.0,19.04,9.56,0.0,20.0,9.32,5.4,32.0,28.0,9.32,9.24,8.0,36.0,18.68,9.24,2.12,20.0,9.72,5.16,36.0,24.0,9.72,9.84,4.0,36.0,19.44,10.0,60.36,20.0,9.52,5.44,32.0,28.0,9.52,9.08,4.0,36.0,19.04,9.56,12336.0,20.0,12.16,3.84,20.0,12.0,4.72,16.0,4.0,68.0,68.0,0.0,28.0,12.0,10.04,0.0,44.0,24.0,12.44,20.0,13.16,4.92,16.0,4.0,68.0,68.0,0.0,36.0,13.16,10.88,0.0,56.0,26.28,14.56,1900.0,587.44,589.24,84.0
instance_1036,4.0,69.88,12.0,4.68,3.92,72.0,24.0,4.68,4.8,76.0,32.0,9.36,6.84,-4.0,16.0,8.64,5.24,40.0,24.0,8.64,6.8,32.0,40.0,17.24,11.6,2.12,12.0,4.36,3.52,108.0,20.0,4.36,5.48,72.0,28.0,8.68,6.36,69.2,12.0,4.64,3.64,84.0,20.0,4.64,5.12,68.0,28.0,9.24,6.88,19680.0,16.0,11.12,3.72,16.0,7.92,4.88,44.0,20.0,124.0,36.0,49.4,24.0,7.92,6.64,32.0,40.0,15.88,10.96,16.0,8.64,5.24,40.0,16.0,152.0,48.0,69.52,24.0,8.64,6.8,32.0,40.0,17.24,11.6,2024.0,339.32,498.88,232.0
instance_1038,4.0,44.52,12.0,9.92,3.88,28.0,44.0,9.92,10.4,12.0,44.0,19.88,10.16,11.2,12.0,10.44,3.44,28.0,40.0,10.44,10.44,8.0,52.0,20.84,9.68,7.2,12.0,10.08,3.04,36.0,40.0,10.08,10.96,4.0,48.0,20.12,9.84,49.56,12.0,10.2,3.16,28.0,36.0,10.2,9.32,4.0,40.0,20.36,8.84,33780.0,12.0,10.64,2.32,12.0,11.4,1.76,24.0,8.0,92.0,50.0,59.4,36.0,11.4,9.84,0.0,48.0,22.8,10.32,12.0,11.64,1.52,16.0,12.0,100.0,38.68,53.12,36.0,11.64,9.4,0.0,48.0,23.28,9.92,4032.0,1023.64,942.2,132.0
instance_1041,4.0,20.96,8.0,7.52,1.96,32.0,20.0,7.52,6.4,8.0,28.0,15.0,5.84,9.2,8.0,7.52,1.96,40.0,28.0,7.52,7.6,8.0,28.0,15.0,6.96,7.8,8.0,7.52,1.68,52.0,28.0,7.48,8.48,4.0,36.0,15.0,8.08,33.36,8.0,7.64,1.56,32.0,28.0,7.64,7.12,4.0,36.0,15.24,6.68,31960.0,8.0,7.64,1.2,8.0,8.0,0.0,28.0,16.0,60.0,21.0,26.0,28.0,8.0,7.4,0.0,36.0,16.0,7.4,8.0,8.0,0.0,20.0,16.0,76.0,25.0,34.0,28.0,8.0,7.04,0.0,36.0,16.0,7.04,1560.0,998.76,302.36,128.0
instance_1042,4.0,14.84,8.0,6.8,2.6,24.0,20.0,6.8,5.28,12.0,28.0,13.6,5.12,39.2,8.0,7.08,2.28,28.0,20.0,7.08,5.72,8.0,24.0,14.12,5.24,70.8,8.0,6.92,2.32,44.0,36.0,6.92,9.04,8.0,36.0,13.88,8.0,103.72,8.0,6.92,2.32,28.0,20.0,6.92,6.2,8.0,24.0,13.88,5.72,9932.0,8.0,7.52,1.44,8.0,7.6,1.24,20.0,12.0,52.0,24.0,24.32,20.0,7.6,5.68,0.0,28.0,15.2,6.08,8.0,7.72,1.0,16.0,28.0,36.0,13.16,10.24,20.0,7.72,4.92,0.0,24.0,15.48,4.8,1020.0,331.08,218.92,120.0
instance_1043,4.0,20.36,12.0,8.52,4.88,16.0,32.0,8.52,7.64,24.0,32.0,17.08,6.72,62.0,12.0,8.68,4.36,20.0,20.0,8.68,5.76,16.0,28.0,17.32,4.48,89.2,12.0,8.68,4.6,28.0,36.0,8.68,9.84,16.0,40.0,17.32,9.12,136.48,12.0,9.2,3.8,20.0,36.0,9.2,8.56,8.0,44.0,18.4,8.44,63284.0,12.0,11.28,1.72,12.0,10.4,2.68,12.0,8.0,92.0,52.0,56.56,32.0,10.4,8.56,0.0,40.0,20.8,8.48,12.0,10.12,2.52,8.0,36.0,40.0,12.44,10.48,28.0,10.12,7.32,0.0,36.0,20.28,6.8,7008.0,2109.48,1363.88,120.0
instance_1045,4.0,26.68,20.0,12.28,8.2,20.0,48.0,12.28,12.48,24.0,52.0,24.52,11.0,-4.0,20.0,14.12,6.2,12.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,-4.0,20.0,14.12,6.2,12.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,164.16,20.0,12.28,7.44,8.0,44.0,12.28,10.88,12.0,48.0,24.52,10.08,887504.0,20.0,18.36,2.64,20.0,15.32,6.04,12.0,12.0,76.0,33.32,36.96,44.0,15.32,13.12,0.0,56.0,30.68,11.52,20.0,14.12,6.2,12.0,40.0,24.0,10.8,5.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,70532.0,29583.48,20277.44,120.0
instance_1048,4.0,6.0,12.0,8.52,4.8,12.0,32.0,8.52,7.76,20.0,32.0,17.08,6.12,33.6,12.0,8.52,4.8,20.0,24.0,8.52,6.64,20.0,36.0,17.08,6.2,51.12,12.0,8.4,4.36,36.0,32.0,8.4,9.16,12.0,40.0,16.8,8.24,81.44,12.0,9.08,4.2,20.0,24.0,9.08,6.48,12.0,28.0,18.12,5.12,46252.0,12.0,11.16,1.88,12.0,10.4,2.68,12.0,8.0,92.0,52.0,56.56,32.0,10.4,8.72,0.0,44.0,20.8,8.76,12.0,10.12,2.52,8.0,36.0,40.0,12.44,10.48,28.0,10.12,7.32,0.0,36.0,20.28,6.8,3940.0,1541.72,947.84,120.0
instance_1050,4.0,11.84,20.0,12.12,7.88,20.0,48.0,12.12,12.12,20.0,48.0,24.28,9.64,-4.0,20.0,14.12,6.2,12.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,-4.0,20.0,14.12,6.2,12.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,96.24,20.0,12.4,7.6,16.0,36.0,12.4,9.92,16.0,40.0,24.8,8.24,633956.0,20.0,18.4,2.68,20.0,15.32,6.04,12.0,12.0,76.0,33.32,36.96,52.0,15.32,13.32,0.0,56.0,30.68,12.04,20.0,14.12,6.2,12.0,40.0,24.0,10.8,5.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,54272.0,21131.88,16026.72,120.0
instance_1053,4.0,5.36,12.0,10.68,3.2,20.0,32.0,10.68,9.52,8.0,44.0,21.32,9.0,14.4,12.0,10.68,2.84,24.0,48.0,10.68,12.04,4.0,52.0,21.32,10.2,19.8,12.0,10.8,2.8,28.0,48.0,10.8,12.44,4.0,52.0,21.6,10.32,44.72,12.0,10.8,3.16,24.0,36.0,10.8,10.04,8.0,44.0,21.6,8.52,50644.0,12.0,11.0,2.04,12.0,11.88,0.72,16.0,16.0,52.0,24.0,19.88,40.0,11.88,10.8,0.0,52.0,23.72,10.92,12.0,11.72,1.0,8.0,28.0,40.0,15.44,12.32,40.0,11.72,10.56,0.0,52.0,23.48,10.56,3392.0,1688.12,678.56,120.0
instance_1054,4.0,6.72,16.0,13.6,4.4,20.0,52.0,13.6,12.68,8.0,60.0,27.2,11.44,25.2,16.0,13.08,4.56,24.0,80.0,13.08,17.08,4.0,80.0,26.12,13.68,44.24,16.0,13.6,4.28,32.0,56.0,13.6,15.8,4.0,60.0,27.2,12.56,56.64,16.0,13.08,4.44,24.0,40.0,13.08,13.04,8.0,52.0,26.12,11.16,170620.0,16.0,14.52,2.52,16.0,15.32,1.52,16.0,4.0,100.0,100.0,0.0,56.0,15.32,13.84,0.0,72.0,30.68,13.92,16.0,15.6,1.24,12.0,36.0,24.0,12.0,6.0,64.0,15.6,16.0,0.0,80.0,31.2,16.32,11676.0,5687.32,2839.76,120.0
instance_1056,4.0,13.68,24.0,18.0,7.32,24.0,80.0,18.0,20.08,8.0,88.0,36.0,16.68,-4.0,24.0,22.52,2.68,12.0,80.0,22.52,24.68,0.0,104.0,45.08,25.4,-4.0,24.0,22.52,2.68,12.0,80.0,22.52,24.68,0.0,104.0,45.08,25.4,66.12,24.0,16.92,7.4,20.0,68.0,16.92,17.48,4.0,72.0,33.88,14.4,1142608.0,24.0,21.44,3.52,24.0,21.48,3.72,16.0,4.0,104.0,104.0,0.0,84.0,21.48,23.36,0.0,100.0,42.92,21.28,24.0,22.52,2.68,12.0,32.0,28.0,13.52,8.0,80.0,22.52,24.68,0.0,104.0,45.08,25.4,96484.0,38086.92,29076.08,120.0
