@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_677,1.0,algorithm_5,0.1,ok
instance_677,1.0,algorithm_16,0.04,ok
instance_677,1.0,algorithm_21,0.68,ok
instance_677,1.0,algorithm_14,18000.0,timeout
instance_677,1.0,algorithm_11,0.29,ok
instance_677,1.0,algorithm_4,11.36,ok
instance_677,1.0,algorithm_13,0.69,ok
instance_677,1.0,algorithm_9,0.12,ok
instance_677,1.0,algorithm_12,18000.0,timeout
instance_677,1.0,algorithm_17,0.04,ok
instance_677,1.0,algorithm_3,0.1,ok
instance_677,1.0,algorithm_8,0.04,ok
instance_677,1.0,algorithm_1,0.01,ok
instance_677,1.0,algorithm_19,0.03,ok
instance_677,1.0,algorithm_15,0.01,ok
instance_677,1.0,algorithm_2,0.13,ok
instance_677,1.0,algorithm_20,0.1,ok
instance_677,1.0,algorithm_18,0.1,ok
instance_677,1.0,algorithm_10,0.21,ok
instance_677,1.0,algorithm_24,18000.0,timeout
instance_682,1.0,algorithm_7,2.81,ok
instance_682,1.0,algorithm_6,18000.0,timeout
instance_682,1.0,algorithm_22,18000.0,timeout
instance_682,1.0,algorithm_23,18000.0,timeout
instance_682,1.0,algorithm_5,18000.0,timeout
instance_682,1.0,algorithm_16,18000.0,timeout
instance_682,1.0,algorithm_21,18000.0,timeout
instance_682,1.0,algorithm_14,18000.0,timeout
instance_682,1.0,algorithm_11,15.43,ok
instance_682,1.0,algorithm_4,18000.0,timeout
instance_682,1.0,algorithm_13,18000.0,timeout
instance_682,1.0,algorithm_9,39.29,ok
instance_682,1.0,algorithm_12,18000.0,timeout
instance_682,1.0,algorithm_17,18000.0,timeout
instance_682,1.0,algorithm_3,18000.0,timeout
instance_682,1.0,algorithm_8,18000.0,timeout
instance_682,1.0,algorithm_1,18000.0,timeout
instance_682,1.0,algorithm_19,12.38,ok
instance_682,1.0,algorithm_15,2.78,ok
instance_682,1.0,algorithm_2,18000.0,timeout
instance_682,1.0,algorithm_20,18000.0,timeout
instance_682,1.0,algorithm_18,18000.0,timeout
instance_682,1.0,algorithm_10,18000.0,timeout
instance_682,1.0,algorithm_24,18000.0,timeout
instance_683,1.0,algorithm_7,0.0,ok
instance_683,1.0,algorithm_6,0.06,ok
instance_683,1.0,algorithm_22,0.0,ok
instance_683,1.0,algorithm_23,0.0,ok
instance_683,1.0,algorithm_5,0.0,ok
instance_683,1.0,algorithm_16,0.03,ok
instance_683,1.0,algorithm_21,0.0,ok
instance_683,1.0,algorithm_14,0.0,ok
instance_683,1.0,algorithm_11,0.06,ok
instance_683,1.0,algorithm_4,0.04,ok
instance_683,1.0,algorithm_13,0.0,ok
instance_683,1.0,algorithm_9,0.0,ok
instance_683,1.0,algorithm_12,0.03,ok
instance_683,1.0,algorithm_17,0.03,ok
instance_683,1.0,algorithm_3,0.0,ok
instance_683,1.0,algorithm_8,0.02,ok
instance_683,1.0,algorithm_1,0.0,ok
instance_683,1.0,algorithm_19,0.0,ok
instance_683,1.0,algorithm_15,0.0,ok
instance_683,1.0,algorithm_2,0.04,ok
instance_683,1.0,algorithm_20,0.01,ok
instance_683,1.0,algorithm_18,0.0,ok
instance_683,1.0,algorithm_10,0.02,ok
instance_683,1.0,algorithm_24,0.0,ok
instance_685,1.0,algorithm_7,0.0,ok
instance_685,1.0,algorithm_6,0.08,ok
instance_685,1.0,algorithm_22,0.01,ok
instance_685,1.0,algorithm_23,0.0,ok
instance_685,1.0,algorithm_5,0.02,ok
instance_685,1.0,algorithm_16,0.03,ok
instance_685,1.0,algorithm_21,0.0,ok
instance_685,1.0,algorithm_14,0.0,ok
instance_685,1.0,algorithm_11,0.09,ok
instance_685,1.0,algorithm_4,1.08,ok
instance_685,1.0,algorithm_13,0.01,ok
instance_685,1.0,algorithm_9,0.0,ok
instance_685,1.0,algorithm_12,0.02,ok
instance_685,1.0,algorithm_17,0.03,ok
instance_685,1.0,algorithm_3,0.01,ok
instance_685,1.0,algorithm_8,0.02,ok
instance_685,1.0,algorithm_1,0.0,ok
instance_685,1.0,algorithm_19,0.01,ok
instance_685,1.0,algorithm_15,0.0,ok
instance_685,1.0,algorithm_2,0.04,ok
instance_685,1.0,algorithm_20,0.02,ok
instance_685,1.0,algorithm_18,0.01,ok
instance_685,1.0,algorithm_10,0.03,ok
instance_685,1.0,algorithm_24,0.0,ok
instance_686,1.0,algorithm_7,18000.0,timeout
instance_686,1.0,algorithm_6,18000.0,timeout
instance_686,1.0,algorithm_22,18000.0,timeout
instance_686,1.0,algorithm_23,18000.0,timeout
instance_686,1.0,algorithm_5,2.5,ok
instance_686,1.0,algorithm_16,2.18,ok
instance_686,1.0,algorithm_21,18000.0,timeout
instance_686,1.0,algorithm_14,18000.0,timeout
instance_686,1.0,algorithm_11,18000.0,timeout
instance_686,1.0,algorithm_4,18000.0,timeout
instance_686,1.0,algorithm_13,18000.0,timeout
instance_686,1.0,algorithm_9,40.67,ok
instance_686,1.0,algorithm_12,18000.0,timeout
instance_686,1.0,algorithm_17,1.86,ok
instance_686,1.0,algorithm_3,2.42,ok
instance_686,1.0,algorithm_8,1.85,ok
instance_686,1.0,algorithm_1,5.39,ok
instance_686,1.0,algorithm_19,2.88,ok
instance_686,1.0,algorithm_15,1.96,ok
instance_686,1.0,algorithm_2,18000.0,timeout
instance_686,1.0,algorithm_20,2.42,ok
instance_686,1.0,algorithm_18,2.29,ok
instance_686,1.0,algorithm_10,3.91,ok
instance_686,1.0,algorithm_24,18000.0,timeout
instance_688,1.0,algorithm_7,18000.0,timeout
instance_688,1.0,algorithm_6,4.07,ok
instance_688,1.0,algorithm_22,281.61,ok
instance_688,1.0,algorithm_23,86.55,ok
instance_688,1.0,algorithm_5,27.0,ok
instance_688,1.0,algorithm_16,195.75,ok
instance_688,1.0,algorithm_21,18000.0,timeout
instance_688,1.0,algorithm_14,68.22,ok
instance_688,1.0,algorithm_11,4.21,ok
instance_688,1.0,algorithm_4,18000.0,timeout
instance_688,1.0,algorithm_13,18000.0,timeout
instance_688,1.0,algorithm_9,18000.0,timeout
instance_688,1.0,algorithm_12,18000.0,timeout
instance_688,1.0,algorithm_17,103.13,ok
instance_688,1.0,algorithm_3,27.17,ok
instance_688,1.0,algorithm_8,108.7,ok
instance_688,1.0,algorithm_1,15.17,ok
instance_688,1.0,algorithm_19,0.06,ok
instance_688,1.0,algorithm_15,2.55,ok
instance_688,1.0,algorithm_2,18000.0,timeout
instance_688,1.0,algorithm_20,23.42,ok
instance_688,1.0,algorithm_18,23.35,ok
instance_688,1.0,algorithm_10,102.11,ok
instance_688,1.0,algorithm_24,79.83,ok
instance_692,1.0,algorithm_7,18000.0,timeout
instance_692,1.0,algorithm_6,18000.0,timeout
instance_692,1.0,algorithm_22,18000.0,timeout
instance_692,1.0,algorithm_23,18000.0,timeout
instance_692,1.0,algorithm_5,18000.0,timeout
instance_692,1.0,algorithm_16,18000.0,timeout
instance_692,1.0,algorithm_21,18000.0,timeout
instance_692,1.0,algorithm_14,18000.0,timeout
instance_692,1.0,algorithm_11,18000.0,timeout
instance_692,1.0,algorithm_4,18000.0,timeout
instance_692,1.0,algorithm_13,18000.0,timeout
instance_692,1.0,algorithm_9,18000.0,timeout
instance_692,1.0,algorithm_12,18000.0,timeout
instance_692,1.0,algorithm_17,18000.0,timeout
instance_692,1.0,algorithm_3,18000.0,timeout
instance_692,1.0,algorithm_8,18000.0,timeout
instance_692,1.0,algorithm_1,18000.0,timeout
instance_692,1.0,algorithm_19,18000.0,timeout
instance_692,1.0,algorithm_15,18000.0,timeout
instance_692,1.0,algorithm_2,18000.0,timeout
instance_692,1.0,algorithm_20,40.59,ok
instance_692,1.0,algorithm_18,18000.0,timeout
instance_692,1.0,algorithm_10,18000.0,timeout
instance_692,1.0,algorithm_24,18000.0,timeout
instance_695,1.0,algorithm_7,0.01,ok
instance_695,1.0,algorithm_6,0.34,ok
instance_695,1.0,algorithm_22,0.48,ok
instance_695,1.0,algorithm_23,0.02,ok
instance_695,1.0,algorithm_5,0.1,ok
instance_695,1.0,algorithm_16,0.04,ok
instance_695,1.0,algorithm_21,2.79,ok
instance_695,1.0,algorithm_14,0.02,ok
instance_695,1.0,algorithm_11,0.47,ok
instance_695,1.0,algorithm_4,51.2,ok
instance_695,1.0,algorithm_13,2.79,ok
instance_695,1.0,algorithm_9,0.45,ok
instance_695,1.0,algorithm_12,18000.0,timeout
instance_695,1.0,algorithm_17,0.04,ok
instance_695,1.0,algorithm_3,0.1,ok
instance_695,1.0,algorithm_8,0.03,ok
instance_695,1.0,algorithm_1,0.01,ok
instance_695,1.0,algorithm_19,0.06,ok
instance_695,1.0,algorithm_15,0.01,ok
instance_695,1.0,algorithm_2,0.13,ok
instance_695,1.0,algorithm_20,0.1,ok
instance_695,1.0,algorithm_18,0.1,ok
instance_695,1.0,algorithm_10,0.21,ok
instance_695,1.0,algorithm_24,0.02,ok
instance_704,1.0,algorithm_7,0.01,ok
instance_704,1.0,algorithm_6,0.23,ok
instance_704,1.0,algorithm_22,0.14,ok
instance_704,1.0,algorithm_23,0.01,ok
instance_704,1.0,algorithm_5,0.06,ok
instance_704,1.0,algorithm_16,0.04,ok
instance_704,1.0,algorithm_21,0.21,ok
instance_704,1.0,algorithm_14,0.01,ok
instance_704,1.0,algorithm_11,0.22,ok
instance_704,1.0,algorithm_4,8.0,ok
instance_704,1.0,algorithm_13,0.21,ok
instance_704,1.0,algorithm_9,0.06,ok
instance_704,1.0,algorithm_12,0.03,ok
instance_704,1.0,algorithm_17,0.04,ok
instance_704,1.0,algorithm_3,0.06,ok
instance_704,1.0,algorithm_8,0.03,ok
instance_704,1.0,algorithm_1,0.01,ok
instance_704,1.0,algorithm_19,0.03,ok
instance_704,1.0,algorithm_15,0.01,ok
instance_704,1.0,algorithm_2,18000.0,timeout
instance_704,1.0,algorithm_20,0.06,ok
instance_704,1.0,algorithm_18,0.05,ok
instance_704,1.0,algorithm_10,0.11,ok
instance_704,1.0,algorithm_24,0.01,ok
instance_706,1.0,algorithm_7,0.02,ok
instance_706,1.0,algorithm_6,0.32,ok
instance_706,1.0,algorithm_22,18000.0,timeout
instance_706,1.0,algorithm_23,18000.0,timeout
instance_706,1.0,algorithm_5,0.17,ok
instance_706,1.0,algorithm_16,0.05,ok
instance_706,1.0,algorithm_21,18000.0,timeout
instance_706,1.0,algorithm_14,18000.0,timeout
instance_706,1.0,algorithm_11,0.53,ok
instance_706,1.0,algorithm_4,18000.0,timeout
instance_706,1.0,algorithm_13,18000.0,timeout
instance_706,1.0,algorithm_9,0.25,ok
instance_706,1.0,algorithm_12,18000.0,timeout
instance_706,1.0,algorithm_17,0.05,ok
instance_706,1.0,algorithm_3,0.18,ok
instance_706,1.0,algorithm_8,0.04,ok
instance_706,1.0,algorithm_1,0.02,ok
instance_706,1.0,algorithm_19,0.03,ok
instance_706,1.0,algorithm_15,0.02,ok
instance_706,1.0,algorithm_2,0.2,ok
instance_706,1.0,algorithm_20,0.17,ok
instance_706,1.0,algorithm_18,0.17,ok
instance_706,1.0,algorithm_10,0.31,ok
instance_706,1.0,algorithm_24,18000.0,timeout
instance_707,1.0,algorithm_7,0.95,ok
instance_707,1.0,algorithm_6,18000.0,timeout
instance_707,1.0,algorithm_22,18000.0,timeout
instance_707,1.0,algorithm_23,18000.0,timeout
instance_707,1.0,algorithm_5,18000.0,timeout
instance_707,1.0,algorithm_16,18000.0,timeout
instance_707,1.0,algorithm_21,18000.0,timeout
instance_707,1.0,algorithm_14,18000.0,timeout
instance_707,1.0,algorithm_11,18000.0,timeout
instance_707,1.0,algorithm_4,18000.0,timeout
instance_707,1.0,algorithm_13,18000.0,timeout
instance_707,1.0,algorithm_9,18000.0,timeout
instance_707,1.0,algorithm_12,18000.0,timeout
instance_707,1.0,algorithm_17,18000.0,timeout
instance_707,1.0,algorithm_3,18000.0,timeout
instance_707,1.0,algorithm_8,18000.0,timeout
instance_707,1.0,algorithm_1,18000.0,timeout
instance_707,1.0,algorithm_19,18000.0,timeout
instance_707,1.0,algorithm_15,0.75,ok
instance_707,1.0,algorithm_2,18000.0,timeout
instance_707,1.0,algorithm_20,64.54,ok
instance_707,1.0,algorithm_18,18000.0,timeout
instance_707,1.0,algorithm_10,18000.0,timeout
instance_707,1.0,algorithm_24,18000.0,timeout
instance_708,1.0,algorithm_7,0.03,ok
instance_708,1.0,algorithm_6,0.37,ok
instance_708,1.0,algorithm_22,18000.0,timeout
instance_708,1.0,algorithm_23,18000.0,timeout
instance_708,1.0,algorithm_5,0.2,ok
instance_708,1.0,algorithm_16,0.05,ok
instance_708,1.0,algorithm_21,18000.0,timeout
instance_708,1.0,algorithm_14,18000.0,timeout
instance_708,1.0,algorithm_11,0.48,ok
instance_708,1.0,algorithm_4,18000.0,timeout
instance_708,1.0,algorithm_13,18000.0,timeout
instance_708,1.0,algorithm_9,0.31,ok
instance_708,1.0,algorithm_12,18000.0,timeout
instance_708,1.0,algorithm_17,0.06,ok
instance_708,1.0,algorithm_3,0.2,ok
instance_708,1.0,algorithm_8,0.04,ok
instance_708,1.0,algorithm_1,0.03,ok
instance_708,1.0,algorithm_19,0.04,ok
instance_708,1.0,algorithm_15,0.03,ok
instance_708,1.0,algorithm_2,0.23,ok
instance_708,1.0,algorithm_20,0.2,ok
instance_708,1.0,algorithm_18,0.19,ok
instance_708,1.0,algorithm_10,0.31,ok
instance_708,1.0,algorithm_24,18000.0,timeout
instance_709,1.0,algorithm_7,0.01,ok
instance_709,1.0,algorithm_6,6.74,ok
instance_709,1.0,algorithm_22,0.07,ok
instance_709,1.0,algorithm_23,0.04,ok
instance_709,1.0,algorithm_5,0.14,ok
instance_709,1.0,algorithm_16,0.07,ok
instance_709,1.0,algorithm_21,0.13,ok
instance_709,1.0,algorithm_14,0.04,ok
instance_709,1.0,algorithm_11,9.07,ok
instance_709,1.0,algorithm_4,2.36,ok
instance_709,1.0,algorithm_13,0.06,ok
instance_709,1.0,algorithm_9,0.02,ok
instance_709,1.0,algorithm_12,162.91,ok
instance_709,1.0,algorithm_17,0.07,ok
instance_709,1.0,algorithm_3,0.14,ok
instance_709,1.0,algorithm_8,0.05,ok
instance_709,1.0,algorithm_1,0.01,ok
instance_709,1.0,algorithm_19,0.05,ok
instance_709,1.0,algorithm_15,0.01,ok
instance_709,1.0,algorithm_2,0.17,ok
instance_709,1.0,algorithm_20,0.19,ok
instance_709,1.0,algorithm_18,0.15,ok
instance_709,1.0,algorithm_10,0.21,ok
instance_709,1.0,algorithm_24,0.04,ok
instance_710,1.0,algorithm_7,0.0,ok
instance_710,1.0,algorithm_6,0.11,ok
instance_710,1.0,algorithm_22,0.05,ok
instance_710,1.0,algorithm_23,0.01,ok
instance_710,1.0,algorithm_5,0.03,ok
instance_710,1.0,algorithm_16,0.03,ok
instance_710,1.0,algorithm_21,0.01,ok
instance_710,1.0,algorithm_14,0.01,ok
instance_710,1.0,algorithm_11,0.12,ok
instance_710,1.0,algorithm_4,0.93,ok
instance_710,1.0,algorithm_13,0.02,ok
instance_710,1.0,algorithm_9,0.03,ok
instance_710,1.0,algorithm_12,0.1,ok
instance_710,1.0,algorithm_17,0.04,ok
instance_710,1.0,algorithm_3,0.02,ok
instance_710,1.0,algorithm_8,0.02,ok
instance_710,1.0,algorithm_1,0.0,ok
instance_710,1.0,algorithm_19,0.01,ok
instance_710,1.0,algorithm_15,0.0,ok
instance_710,1.0,algorithm_2,0.05,ok
instance_710,1.0,algorithm_20,0.03,ok
instance_710,1.0,algorithm_18,0.02,ok
instance_710,1.0,algorithm_10,0.08,ok
instance_710,1.0,algorithm_24,0.01,ok
instance_716,1.0,algorithm_7,72.85,ok
instance_716,1.0,algorithm_6,130.12,ok
instance_716,1.0,algorithm_22,14.69,ok
instance_716,1.0,algorithm_23,56.38,ok
instance_716,1.0,algorithm_5,517.09,ok
instance_716,1.0,algorithm_16,7.33,ok
instance_716,1.0,algorithm_21,18000.0,timeout
instance_716,1.0,algorithm_14,57.4,ok
instance_716,1.0,algorithm_11,48.6,ok
instance_716,1.0,algorithm_4,18000.0,timeout
instance_716,1.0,algorithm_13,18000.0,timeout
instance_716,1.0,algorithm_9,349.47,ok
instance_716,1.0,algorithm_12,37.61,ok
instance_716,1.0,algorithm_17,12.8,ok
instance_716,1.0,algorithm_3,18000.0,timeout
instance_716,1.0,algorithm_8,18000.0,timeout
instance_716,1.0,algorithm_1,18000.0,timeout
instance_716,1.0,algorithm_19,18000.0,timeout
instance_716,1.0,algorithm_15,212.79,ok
instance_716,1.0,algorithm_2,347.5,ok
instance_716,1.0,algorithm_20,8.87,ok
instance_716,1.0,algorithm_18,8.72,ok
instance_716,1.0,algorithm_10,18.21,ok
instance_716,1.0,algorithm_24,54.7,ok
instance_720,1.0,algorithm_7,0.03,ok
instance_720,1.0,algorithm_6,0.22,ok
instance_720,1.0,algorithm_22,0.12,ok
instance_720,1.0,algorithm_23,0.03,ok
instance_720,1.0,algorithm_5,0.19,ok
instance_720,1.0,algorithm_16,0.06,ok
instance_720,1.0,algorithm_21,14.75,ok
instance_720,1.0,algorithm_14,0.03,ok
instance_720,1.0,algorithm_11,0.74,ok
instance_720,1.0,algorithm_4,5.11,ok
instance_720,1.0,algorithm_13,14.7,ok
instance_720,1.0,algorithm_9,0.02,ok
instance_720,1.0,algorithm_12,0.21,ok
instance_720,1.0,algorithm_17,0.07,ok
instance_720,1.0,algorithm_3,0.19,ok
instance_720,1.0,algorithm_8,0.06,ok
instance_720,1.0,algorithm_1,0.03,ok
instance_720,1.0,algorithm_19,0.02,ok
instance_720,1.0,algorithm_15,0.03,ok
instance_720,1.0,algorithm_2,18000.0,timeout
instance_720,1.0,algorithm_20,0.19,ok
instance_720,1.0,algorithm_18,0.19,ok
instance_720,1.0,algorithm_10,0.31,ok
instance_720,1.0,algorithm_24,0.03,ok
instance_724,1.0,algorithm_7,0.05,ok
instance_724,1.0,algorithm_6,4.49,ok
instance_724,1.0,algorithm_22,1.8,ok
instance_724,1.0,algorithm_23,0.37,ok
instance_724,1.0,algorithm_5,0.31,ok
instance_724,1.0,algorithm_16,0.26,ok
instance_724,1.0,algorithm_21,15.52,ok
instance_724,1.0,algorithm_14,0.37,ok
instance_724,1.0,algorithm_11,4.87,ok
instance_724,1.0,algorithm_4,45.05,ok
instance_724,1.0,algorithm_13,15.65,ok
instance_724,1.0,algorithm_9,2.77,ok
instance_724,1.0,algorithm_12,0.51,ok
instance_724,1.0,algorithm_17,0.18,ok
instance_724,1.0,algorithm_3,0.33,ok
instance_724,1.0,algorithm_8,0.16,ok
instance_724,1.0,algorithm_1,0.05,ok
instance_724,1.0,algorithm_19,0.2,ok
instance_724,1.0,algorithm_15,0.05,ok
instance_724,1.0,algorithm_2,0.65,ok
instance_724,1.0,algorithm_20,0.47,ok
instance_724,1.0,algorithm_18,0.45,ok
instance_724,1.0,algorithm_10,1.61,ok
instance_724,1.0,algorithm_24,0.37,ok
instance_726,1.0,algorithm_7,0.22,ok
instance_726,1.0,algorithm_6,232.26,ok
instance_726,1.0,algorithm_22,18000.0,timeout
instance_726,1.0,algorithm_23,18000.0,timeout
instance_726,1.0,algorithm_5,1.45,ok
instance_726,1.0,algorithm_16,0.28,ok
instance_726,1.0,algorithm_21,18000.0,timeout
instance_726,1.0,algorithm_14,18000.0,timeout
instance_726,1.0,algorithm_11,18000.0,timeout
instance_726,1.0,algorithm_4,196.67,ok
instance_726,1.0,algorithm_13,18000.0,timeout
instance_726,1.0,algorithm_9,6.76,ok
instance_726,1.0,algorithm_12,18000.0,timeout
instance_726,1.0,algorithm_17,0.28,ok
instance_726,1.0,algorithm_3,1.46,ok
instance_726,1.0,algorithm_8,0.27,ok
instance_726,1.0,algorithm_1,0.22,ok
instance_726,1.0,algorithm_19,0.37,ok
instance_726,1.0,algorithm_15,0.22,ok
instance_726,1.0,algorithm_2,18000.0,timeout
instance_726,1.0,algorithm_20,1.44,ok
instance_726,1.0,algorithm_18,1.48,ok
instance_726,1.0,algorithm_10,1.81,ok
instance_726,1.0,algorithm_24,18000.0,timeout
instance_731,1.0,algorithm_7,14.14,ok
instance_731,1.0,algorithm_6,4.29,ok
instance_731,1.0,algorithm_22,14.32,ok
instance_731,1.0,algorithm_23,1.58,ok
instance_731,1.0,algorithm_5,13.88,ok
instance_731,1.0,algorithm_16,5.31,ok
instance_731,1.0,algorithm_21,18000.0,timeout
instance_731,1.0,algorithm_14,1.59,ok
instance_731,1.0,algorithm_11,4.49,ok
instance_731,1.0,algorithm_4,134.49,ok
instance_731,1.0,algorithm_13,18000.0,timeout
instance_731,1.0,algorithm_9,3.91,ok
instance_731,1.0,algorithm_12,8.31,ok
instance_731,1.0,algorithm_17,2.82,ok
instance_731,1.0,algorithm_3,24.57,ok
instance_731,1.0,algorithm_8,2.81,ok
instance_731,1.0,algorithm_1,559.21,ok
instance_731,1.0,algorithm_19,22.16,ok
instance_731,1.0,algorithm_15,1.39,ok
instance_731,1.0,algorithm_2,100.26,ok
instance_731,1.0,algorithm_20,16.68,ok
instance_731,1.0,algorithm_18,14.64,ok
instance_731,1.0,algorithm_10,14.81,ok
instance_731,1.0,algorithm_24,1.62,ok
instance_733,1.0,algorithm_7,18000.0,timeout
instance_733,1.0,algorithm_6,3.39,ok
instance_733,1.0,algorithm_22,18000.0,timeout
instance_733,1.0,algorithm_23,18000.0,timeout
instance_733,1.0,algorithm_5,4.72,ok
instance_733,1.0,algorithm_16,18000.0,timeout
instance_733,1.0,algorithm_21,18000.0,timeout
instance_733,1.0,algorithm_14,18000.0,timeout
instance_733,1.0,algorithm_11,3.16,ok
instance_733,1.0,algorithm_4,18000.0,timeout
instance_733,1.0,algorithm_13,18000.0,timeout
instance_733,1.0,algorithm_9,24.3,ok
instance_733,1.0,algorithm_12,18000.0,timeout
instance_733,1.0,algorithm_17,18000.0,timeout
instance_733,1.0,algorithm_3,4.71,ok
instance_733,1.0,algorithm_8,18000.0,timeout
instance_733,1.0,algorithm_1,18000.0,timeout
instance_733,1.0,algorithm_19,18000.0,timeout
instance_733,1.0,algorithm_15,18000.0,timeout
instance_733,1.0,algorithm_2,4.97,ok
instance_733,1.0,algorithm_20,4.64,ok
instance_733,1.0,algorithm_18,4.64,ok
instance_733,1.0,algorithm_10,5.31,ok
instance_733,1.0,algorithm_24,18000.0,timeout
instance_735,1.0,algorithm_7,0.26,ok
instance_735,1.0,algorithm_6,11.72,ok
instance_735,1.0,algorithm_22,0.04,ok
instance_735,1.0,algorithm_23,0.6,ok
instance_735,1.0,algorithm_5,13.79,ok
instance_735,1.0,algorithm_16,0.25,ok
instance_735,1.0,algorithm_21,2.6,ok
instance_735,1.0,algorithm_14,0.59,ok
instance_735,1.0,algorithm_11,12.67,ok
instance_735,1.0,algorithm_4,11.93,ok
instance_735,1.0,algorithm_13,2.81,ok
instance_735,1.0,algorithm_9,5.33,ok
instance_735,1.0,algorithm_12,0.71,ok
instance_735,1.0,algorithm_17,0.25,ok
instance_735,1.0,algorithm_3,14.63,ok
instance_735,1.0,algorithm_8,0.24,ok
instance_735,1.0,algorithm_1,0.26,ok
instance_735,1.0,algorithm_19,0.85,ok
instance_735,1.0,algorithm_15,0.26,ok
instance_735,1.0,algorithm_2,18000.0,timeout
instance_735,1.0,algorithm_20,17.67,ok
instance_735,1.0,algorithm_18,13.78,ok
instance_735,1.0,algorithm_10,0.1,ok
instance_735,1.0,algorithm_24,0.59,ok
instance_736,1.0,algorithm_7,0.1,ok
instance_736,1.0,algorithm_6,2.61,ok
instance_736,1.0,algorithm_22,0.37,ok
instance_736,1.0,algorithm_23,0.42,ok
instance_736,1.0,algorithm_5,1.5,ok
instance_736,1.0,algorithm_16,0.51,ok
instance_736,1.0,algorithm_21,18000.0,timeout
instance_736,1.0,algorithm_14,0.6,ok
instance_736,1.0,algorithm_11,3.48,ok
instance_736,1.0,algorithm_4,58.14,ok
instance_736,1.0,algorithm_13,18000.0,timeout
instance_736,1.0,algorithm_9,25.15,ok
instance_736,1.0,algorithm_12,0.91,ok
instance_736,1.0,algorithm_17,0.34,ok
instance_736,1.0,algorithm_3,6.15,ok
instance_736,1.0,algorithm_8,0.23,ok
instance_736,1.0,algorithm_1,0.66,ok
instance_736,1.0,algorithm_19,1.86,ok
instance_736,1.0,algorithm_15,0.05,ok
instance_736,1.0,algorithm_2,4.4,ok
instance_736,1.0,algorithm_20,0.25,ok
instance_736,1.0,algorithm_18,0.2,ok
instance_736,1.0,algorithm_10,0.51,ok
instance_736,1.0,algorithm_24,0.17,ok
instance_740,1.0,algorithm_7,18000.0,timeout
instance_740,1.0,algorithm_6,0.59,ok
instance_740,1.0,algorithm_22,0.59,ok
instance_740,1.0,algorithm_23,0.13,ok
instance_740,1.0,algorithm_5,1.28,ok
instance_740,1.0,algorithm_16,18000.0,timeout
instance_740,1.0,algorithm_21,18000.0,timeout
instance_740,1.0,algorithm_14,0.12,ok
instance_740,1.0,algorithm_11,0.81,ok
instance_740,1.0,algorithm_4,18000.0,timeout
instance_740,1.0,algorithm_13,18000.0,timeout
instance_740,1.0,algorithm_9,1.64,ok
