@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_7116,1.0,algorithm_19,3.562366908,ok
instance_7116,1.0,algorithm_16,3.56388776,ok
instance_7116,1.0,algorithm_1,2.040867452,ok
instance_7116,1.0,algorithm_6,3.56388776,ok
instance_7116,1.0,algorithm_4,3.56388776,ok
instance_7116,1.0,algorithm_10,3.56388776,ok
instance_7116,1.0,algorithm_9,3.56388776,ok
instance_7116,1.0,algorithm_14,3.71344944,ok
instance_7116,1.0,algorithm_13,1.680625792,ok
instance_7116,1.0,algorithm_17,3.789547956,ok
instance_7116,1.0,algorithm_21,4.0,ok
instance_7116,1.0,algorithm_8,3.790324512,ok
instance_7116,1.0,algorithm_15,3.866423512,ok
instance_7116,1.0,algorithm_18,-4.0,crash
instance_7116,1.0,algorithm_2,2.027578344,ok
instance_7116,1.0,algorithm_5,2.02795026,ok
instance_7116,1.0,algorithm_20,0.0,ok
instance_7117,1.0,algorithm_7,2.359988248,ok
instance_7117,1.0,algorithm_3,3.707872744,ok
instance_7117,1.0,algorithm_11,3.708491016,ok
instance_7117,1.0,algorithm_12,3.707872744,ok
instance_7117,1.0,algorithm_19,3.707872744,ok
instance_7117,1.0,algorithm_16,3.707872744,ok
instance_7117,1.0,algorithm_1,2.36163322,ok
instance_7117,1.0,algorithm_6,3.706838584,ok
instance_7117,1.0,algorithm_4,3.708491016,ok
instance_7117,1.0,algorithm_10,3.707872744,ok
instance_7117,1.0,algorithm_9,3.708491016,ok
instance_7117,1.0,algorithm_14,3.686825076,ok
instance_7117,1.0,algorithm_13,2.19220918,ok
instance_7117,1.0,algorithm_17,3.839829228,ok
instance_7117,1.0,algorithm_21,3.969806868,ok
instance_7117,1.0,algorithm_8,3.840458812,ok
instance_7117,1.0,algorithm_15,4.0,ok
instance_7117,1.0,algorithm_18,-4.0,crash
instance_7117,1.0,algorithm_2,2.359979788,ok
instance_7117,1.0,algorithm_5,2.359106436,ok
instance_7117,1.0,algorithm_20,0.0,ok
instance_7122,1.0,algorithm_7,3.443575428,ok
instance_7122,1.0,algorithm_3,3.148365536,ok
instance_7122,1.0,algorithm_11,3.151665432,ok
instance_7122,1.0,algorithm_12,3.1169349,ok
instance_7122,1.0,algorithm_19,3.443575428,ok
instance_7122,1.0,algorithm_16,3.166830184,ok
instance_7122,1.0,algorithm_1,3.166830184,ok
instance_7122,1.0,algorithm_6,3.454812664,ok
instance_7122,1.0,algorithm_4,3.455534472,ok
instance_7122,1.0,algorithm_10,3.455534472,ok
instance_7122,1.0,algorithm_9,3.455534472,ok
instance_7122,1.0,algorithm_14,4.0,ok
instance_7122,1.0,algorithm_13,0.69479408,ok
instance_7122,1.0,algorithm_17,3.85475992,ok
instance_7122,1.0,algorithm_21,3.917821896,ok
instance_7122,1.0,algorithm_8,3.85475992,ok
instance_7122,1.0,algorithm_15,3.981494604,ok
instance_7122,1.0,algorithm_18,-4.0,crash
instance_7122,1.0,algorithm_2,3.13105596,ok
instance_7122,1.0,algorithm_5,3.149278996,ok
instance_7122,1.0,algorithm_20,0.0,ok
instance_7123,1.0,algorithm_7,3.455190468,ok
instance_7123,1.0,algorithm_3,3.457350292,ok
instance_7123,1.0,algorithm_11,3.025942008,ok
instance_7123,1.0,algorithm_12,3.455190468,ok
instance_7123,1.0,algorithm_19,3.455190468,ok
instance_7123,1.0,algorithm_16,3.457350292,ok
instance_7123,1.0,algorithm_1,3.02476008,ok
instance_7123,1.0,algorithm_6,3.455705976,ok
instance_7123,1.0,algorithm_4,3.452551028,ok
instance_7123,1.0,algorithm_10,3.457350292,ok
instance_7123,1.0,algorithm_9,3.457487376,ok
instance_7123,1.0,algorithm_14,4.0,ok
instance_7123,1.0,algorithm_13,1.195561648,ok
instance_7123,1.0,algorithm_17,3.694456448,ok
instance_7123,1.0,algorithm_21,3.797526632,ok
instance_7123,1.0,algorithm_8,3.707480784,ok
instance_7123,1.0,algorithm_15,3.87220972,ok
instance_7123,1.0,algorithm_18,-4.0,crash
instance_7123,1.0,algorithm_2,3.023667284,ok
instance_7123,1.0,algorithm_5,3.019399356,ok
instance_7123,1.0,algorithm_20,0.0,ok
instance_7126,1.0,algorithm_7,3.772583324,ok
instance_7126,1.0,algorithm_3,3.773073748,ok
instance_7126,1.0,algorithm_11,3.773073748,ok
instance_7126,1.0,algorithm_12,3.256798464,ok
instance_7126,1.0,algorithm_19,3.772583324,ok
instance_7126,1.0,algorithm_16,3.773073748,ok
instance_7126,1.0,algorithm_1,3.259738832,ok
instance_7126,1.0,algorithm_6,3.772300224,ok
instance_7126,1.0,algorithm_4,3.773073748,ok
instance_7126,1.0,algorithm_10,3.773073748,ok
instance_7126,1.0,algorithm_9,3.773073748,ok
instance_7126,1.0,algorithm_14,4.0,ok
instance_7126,1.0,algorithm_13,2.012371348,ok
instance_7126,1.0,algorithm_17,3.8173075,ok
instance_7126,1.0,algorithm_21,3.840778392,ok
instance_7126,1.0,algorithm_8,3.818067136,ok
instance_7126,1.0,algorithm_15,3.91413436,ok
instance_7126,1.0,algorithm_18,-4.0,crash
instance_7126,1.0,algorithm_2,3.256882016,ok
instance_7126,1.0,algorithm_5,3.2570446,ok
instance_7126,1.0,algorithm_20,0.0,ok
instance_7130,1.0,algorithm_7,3.970778908,ok
instance_7130,1.0,algorithm_3,3.970878636,ok
instance_7130,1.0,algorithm_11,3.970878636,ok
instance_7130,1.0,algorithm_12,3.357368228,ok
instance_7130,1.0,algorithm_19,3.970778908,ok
instance_7130,1.0,algorithm_16,3.970878636,ok
instance_7130,1.0,algorithm_1,3.358691844,ok
instance_7130,1.0,algorithm_6,3.970878636,ok
instance_7130,1.0,algorithm_4,3.970878636,ok
instance_7130,1.0,algorithm_10,3.970878636,ok
instance_7130,1.0,algorithm_9,3.970878636,ok
instance_7130,1.0,algorithm_14,4.0,ok
instance_7130,1.0,algorithm_13,2.83652432,ok
instance_7130,1.0,algorithm_17,3.987328276,ok
instance_7130,1.0,algorithm_21,3.987328276,ok
instance_7130,1.0,algorithm_8,3.988092768,ok
instance_7130,1.0,algorithm_15,3.988092768,ok
instance_7130,1.0,algorithm_18,-4.0,crash
instance_7130,1.0,algorithm_2,3.358691844,ok
instance_7130,1.0,algorithm_5,3.358748772,ok
instance_7130,1.0,algorithm_20,0.0,ok
instance_7135,1.0,algorithm_7,3.438252008,ok
instance_7135,1.0,algorithm_3,3.91950496,ok
instance_7135,1.0,algorithm_11,3.919574856,ok
instance_7135,1.0,algorithm_12,3.438252008,ok
instance_7135,1.0,algorithm_19,3.91950496,ok
instance_7135,1.0,algorithm_16,3.91950496,ok
instance_7135,1.0,algorithm_1,3.438855968,ok
instance_7135,1.0,algorithm_6,3.919514656,ok
instance_7135,1.0,algorithm_4,3.919514656,ok
instance_7135,1.0,algorithm_10,3.91950496,ok
instance_7135,1.0,algorithm_9,3.919574856,ok
instance_7135,1.0,algorithm_14,3.985722064,ok
instance_7135,1.0,algorithm_13,2.79367356,ok
instance_7135,1.0,algorithm_17,3.99988264,ok
instance_7135,1.0,algorithm_21,3.99988264,ok
instance_7135,1.0,algorithm_8,4.0,ok
instance_7135,1.0,algorithm_15,3.99988264,ok
instance_7135,1.0,algorithm_18,-4.0,crash
instance_7135,1.0,algorithm_2,3.43895512,ok
instance_7135,1.0,algorithm_5,3.43868014,ok
instance_7135,1.0,algorithm_20,0.0,ok
instance_7140,1.0,algorithm_7,3.888562692,ok
instance_7140,1.0,algorithm_3,3.88903452,ok
instance_7140,1.0,algorithm_11,3.88903452,ok
instance_7140,1.0,algorithm_12,3.888562692,ok
instance_7140,1.0,algorithm_19,3.888562692,ok
instance_7140,1.0,algorithm_16,3.185783024,ok
instance_7140,1.0,algorithm_1,3.185783024,ok
instance_7140,1.0,algorithm_6,3.88903452,ok
instance_7140,1.0,algorithm_4,3.88903452,ok
instance_7140,1.0,algorithm_10,3.88903452,ok
instance_7140,1.0,algorithm_9,3.88903452,ok
instance_7140,1.0,algorithm_14,3.952261904,ok
instance_7140,1.0,algorithm_13,2.649648624,ok
instance_7140,1.0,algorithm_17,3.999638908,ok
instance_7140,1.0,algorithm_21,3.999638908,ok
instance_7140,1.0,algorithm_8,4.0,ok
instance_7140,1.0,algorithm_15,4.0,ok
instance_7140,1.0,algorithm_18,-4.0,crash
instance_7140,1.0,algorithm_2,3.185783024,ok
instance_7140,1.0,algorithm_5,3.185783024,ok
instance_7140,1.0,algorithm_20,0.0,ok
instance_7144,1.0,algorithm_7,2.963759872,ok
instance_7144,1.0,algorithm_3,2.96555636,ok
instance_7144,1.0,algorithm_11,1.661798456,ok
instance_7144,1.0,algorithm_12,2.963759872,ok
instance_7144,1.0,algorithm_19,2.963759872,ok
instance_7144,1.0,algorithm_16,1.719235988,ok
instance_7144,1.0,algorithm_1,1.720124136,ok
instance_7144,1.0,algorithm_6,2.96555636,ok
instance_7144,1.0,algorithm_4,2.9662496,ok
instance_7144,1.0,algorithm_10,2.96555636,ok
instance_7144,1.0,algorithm_9,2.967637344,ok
instance_7144,1.0,algorithm_14,3.38674414,ok
instance_7144,1.0,algorithm_13,1.02559166,ok
instance_7144,1.0,algorithm_17,3.386292936,ok
instance_7144,1.0,algorithm_21,3.66662848,ok
instance_7144,1.0,algorithm_8,3.388514824,ok
instance_7144,1.0,algorithm_15,4.0,ok
instance_7144,1.0,algorithm_18,-4.0,crash
instance_7144,1.0,algorithm_2,1.649496352,ok
instance_7144,1.0,algorithm_5,1.659833476,ok
instance_7144,1.0,algorithm_20,0.0,ok
instance_7154,1.0,algorithm_7,3.729460804,ok
instance_7154,1.0,algorithm_3,2.912730236,ok
instance_7154,1.0,algorithm_11,3.732685924,ok
instance_7154,1.0,algorithm_12,2.912300348,ok
instance_7154,1.0,algorithm_19,3.729460804,ok
instance_7154,1.0,algorithm_16,2.927233588,ok
instance_7154,1.0,algorithm_1,2.927447164,ok
instance_7154,1.0,algorithm_6,3.73260648,ok
instance_7154,1.0,algorithm_4,3.732076748,ok
instance_7154,1.0,algorithm_10,3.732685924,ok
instance_7154,1.0,algorithm_9,3.732685924,ok
instance_7154,1.0,algorithm_14,4.0,ok
instance_7154,1.0,algorithm_13,1.394883156,ok
instance_7154,1.0,algorithm_17,3.765757288,ok
instance_7154,1.0,algorithm_21,3.765757288,ok
instance_7154,1.0,algorithm_8,3.774605884,ok
instance_7154,1.0,algorithm_15,3.965218288,ok
instance_7154,1.0,algorithm_18,-4.0,crash
instance_7154,1.0,algorithm_2,2.91260302,ok
instance_7154,1.0,algorithm_5,2.912820464,ok
instance_7154,1.0,algorithm_20,0.0,ok
instance_7158,1.0,algorithm_7,3.267584792,ok
instance_7158,1.0,algorithm_3,3.269687556,ok
instance_7158,1.0,algorithm_11,3.874104032,ok
instance_7158,1.0,algorithm_12,3.267584792,ok
instance_7158,1.0,algorithm_19,3.873436524,ok
instance_7158,1.0,algorithm_16,3.874104032,ok
instance_7158,1.0,algorithm_1,3.2696748,ok
instance_7158,1.0,algorithm_6,3.874104032,ok
instance_7158,1.0,algorithm_4,3.874104032,ok
instance_7158,1.0,algorithm_10,3.874104032,ok
instance_7158,1.0,algorithm_9,3.874104032,ok
instance_7158,1.0,algorithm_14,4.0,ok
instance_7158,1.0,algorithm_13,2.614435836,ok
instance_7158,1.0,algorithm_17,3.900903228,ok
instance_7158,1.0,algorithm_21,3.900903228,ok
instance_7158,1.0,algorithm_8,3.901808244,ok
instance_7158,1.0,algorithm_15,3.901808244,ok
instance_7158,1.0,algorithm_18,-4.0,crash
instance_7158,1.0,algorithm_2,3.269687556,ok
instance_7158,1.0,algorithm_5,3.269687556,ok
instance_7158,1.0,algorithm_20,0.0,ok
instance_7159,1.0,algorithm_7,3.921059992,ok
instance_7159,1.0,algorithm_3,3.362924536,ok
instance_7159,1.0,algorithm_11,3.921663088,ok
instance_7159,1.0,algorithm_12,3.921059992,ok
instance_7159,1.0,algorithm_19,3.921059992,ok
instance_7159,1.0,algorithm_16,3.92165418,ok
instance_7159,1.0,algorithm_1,3.362924536,ok
instance_7159,1.0,algorithm_6,3.92165418,ok
instance_7159,1.0,algorithm_4,3.92165418,ok
instance_7159,1.0,algorithm_10,3.92165418,ok
instance_7159,1.0,algorithm_9,3.921663088,ok
instance_7159,1.0,algorithm_14,4.0,ok
instance_7159,1.0,algorithm_13,2.831759712,ok
instance_7159,1.0,algorithm_17,3.947654696,ok
instance_7159,1.0,algorithm_21,3.947654696,ok
instance_7159,1.0,algorithm_8,3.9481922,ok
instance_7159,1.0,algorithm_15,3.9481922,ok
instance_7159,1.0,algorithm_18,-4.0,crash
instance_7159,1.0,algorithm_2,3.362924536,ok
instance_7159,1.0,algorithm_5,3.362924536,ok
instance_7159,1.0,algorithm_20,0.0,ok
instance_7160,1.0,algorithm_7,3.921775756,ok
instance_7160,1.0,algorithm_3,3.306902712,ok
instance_7160,1.0,algorithm_11,3.306902712,ok
instance_7160,1.0,algorithm_12,3.921775756,ok
instance_7160,1.0,algorithm_19,3.921775756,ok
instance_7160,1.0,algorithm_16,3.92254222,ok
instance_7160,1.0,algorithm_1,3.306902712,ok
instance_7160,1.0,algorithm_6,3.92254222,ok
instance_7160,1.0,algorithm_4,3.92254222,ok
instance_7160,1.0,algorithm_10,3.92254222,ok
instance_7160,1.0,algorithm_9,3.92254222,ok
instance_7160,1.0,algorithm_14,4.0,ok
instance_7160,1.0,algorithm_13,2.841014184,ok
instance_7160,1.0,algorithm_17,3.9550868,ok
instance_7160,1.0,algorithm_21,3.9550868,ok
instance_7160,1.0,algorithm_8,3.95557936,ok
instance_7160,1.0,algorithm_15,3.95557936,ok
instance_7160,1.0,algorithm_18,-4.0,crash
instance_7160,1.0,algorithm_2,3.306902712,ok
instance_7160,1.0,algorithm_5,3.306902712,ok
instance_7160,1.0,algorithm_20,0.0,ok
instance_7161,1.0,algorithm_7,3.807185752,ok
instance_7161,1.0,algorithm_3,3.628172396,ok
instance_7161,1.0,algorithm_11,3.628172396,ok
instance_7161,1.0,algorithm_12,3.807185752,ok
instance_7161,1.0,algorithm_19,3.807185752,ok
instance_7161,1.0,algorithm_16,3.861682524,ok
instance_7161,1.0,algorithm_1,3.640059824,ok
instance_7161,1.0,algorithm_6,3.861429924,ok
instance_7161,1.0,algorithm_4,3.861227344,ok
instance_7161,1.0,algorithm_10,3.861682524,ok
instance_7161,1.0,algorithm_9,3.861766412,ok
instance_7161,1.0,algorithm_14,3.868206792,ok
instance_7161,1.0,algorithm_13,0.243980688,ok
instance_7161,1.0,algorithm_17,3.901683804,ok
instance_7161,1.0,algorithm_21,3.985711292,ok
instance_7161,1.0,algorithm_8,3.912275528,ok
instance_7161,1.0,algorithm_15,4.0,ok
instance_7161,1.0,algorithm_18,-4.0,crash
instance_7161,1.0,algorithm_2,3.628172396,ok
instance_7161,1.0,algorithm_5,3.628172396,ok
instance_7161,1.0,algorithm_20,0.0,ok
instance_7162,1.0,algorithm_7,3.869661748,ok
instance_7162,1.0,algorithm_3,3.497587672,ok
instance_7162,1.0,algorithm_11,3.876133168,ok
instance_7162,1.0,algorithm_12,3.869661748,ok
instance_7162,1.0,algorithm_19,3.869661748,ok
instance_7162,1.0,algorithm_16,3.876133168,ok
instance_7162,1.0,algorithm_1,3.503685716,ok
instance_7162,1.0,algorithm_6,3.876133168,ok
instance_7162,1.0,algorithm_4,3.876133168,ok
instance_7162,1.0,algorithm_10,3.876133168,ok
instance_7162,1.0,algorithm_9,3.876133168,ok
instance_7162,1.0,algorithm_14,4.0,ok
instance_7162,1.0,algorithm_13,0.846167632,ok
instance_7162,1.0,algorithm_17,3.911137084,ok
instance_7162,1.0,algorithm_21,3.962817416,ok
instance_7162,1.0,algorithm_8,3.917100128,ok
instance_7162,1.0,algorithm_15,3.917100128,ok
instance_7162,1.0,algorithm_18,-4.0,crash
instance_7162,1.0,algorithm_2,3.497669644,ok
instance_7162,1.0,algorithm_5,3.49728658,ok
instance_7162,1.0,algorithm_20,0.0,ok
instance_7164,1.0,algorithm_7,3.921498744,ok
instance_7164,1.0,algorithm_3,3.46945542,ok
instance_7164,1.0,algorithm_11,3.921640748,ok
instance_7164,1.0,algorithm_12,3.921498744,ok
instance_7164,1.0,algorithm_19,3.921498744,ok
instance_7164,1.0,algorithm_16,3.921640748,ok
instance_7164,1.0,algorithm_1,3.46980768,ok
instance_7164,1.0,algorithm_6,3.921640748,ok
instance_7164,1.0,algorithm_4,3.921334064,ok
instance_7164,1.0,algorithm_10,3.921640748,ok
instance_7164,1.0,algorithm_9,3.921640748,ok
instance_7164,1.0,algorithm_14,4.0,ok
instance_7164,1.0,algorithm_13,2.498976972,ok
instance_7164,1.0,algorithm_17,3.960172228,ok
instance_7164,1.0,algorithm_21,3.960172228,ok
instance_7164,1.0,algorithm_8,3.96040358,ok
instance_7164,1.0,algorithm_15,3.96040358,ok
instance_7164,1.0,algorithm_18,-4.0,crash
instance_7164,1.0,algorithm_2,3.46949916,ok
instance_7164,1.0,algorithm_5,3.4695984,ok
instance_7164,1.0,algorithm_20,0.0,ok
instance_7169,1.0,algorithm_7,3.521106052,ok
instance_7169,1.0,algorithm_3,3.522063332,ok
instance_7169,1.0,algorithm_11,3.962166652,ok
instance_7169,1.0,algorithm_12,3.961970556,ok
instance_7169,1.0,algorithm_19,3.961970556,ok
instance_7169,1.0,algorithm_16,3.522063332,ok
instance_7169,1.0,algorithm_1,3.522063332,ok
instance_7169,1.0,algorithm_6,3.962166652,ok
instance_7169,1.0,algorithm_4,3.962166652,ok
instance_7169,1.0,algorithm_10,3.962166652,ok
instance_7169,1.0,algorithm_9,3.962166652,ok
instance_7169,1.0,algorithm_14,3.995784748,ok
instance_7169,1.0,algorithm_13,3.21064742,ok
instance_7169,1.0,algorithm_17,3.9999037,ok
instance_7169,1.0,algorithm_21,3.9999037,ok
instance_7169,1.0,algorithm_8,4.0,ok
instance_7169,1.0,algorithm_15,4.0,ok
instance_7169,1.0,algorithm_18,-4.0,crash
instance_7169,1.0,algorithm_2,3.522025768,ok
instance_7169,1.0,algorithm_5,3.522074056,ok
instance_7169,1.0,algorithm_20,0.0,ok
instance_7170,1.0,algorithm_7,3.935746072,ok
instance_7170,1.0,algorithm_3,3.256193332,ok
instance_7170,1.0,algorithm_11,3.935888004,ok
instance_7170,1.0,algorithm_12,3.935746072,ok
instance_7170,1.0,algorithm_19,3.935746072,ok
instance_7170,1.0,algorithm_16,3.256193332,ok
instance_7170,1.0,algorithm_1,3.256193332,ok
instance_7170,1.0,algorithm_6,3.935888004,ok
instance_7170,1.0,algorithm_4,3.935888004,ok
instance_7170,1.0,algorithm_10,3.935888004,ok
instance_7170,1.0,algorithm_9,3.935888004,ok
instance_7170,1.0,algorithm_14,4.0,ok
instance_7170,1.0,algorithm_13,2.891374348,ok
instance_7170,1.0,algorithm_17,3.996742248,ok
instance_7170,1.0,algorithm_21,3.996742248,ok
instance_7170,1.0,algorithm_8,3.996791652,ok
instance_7170,1.0,algorithm_15,3.996791652,ok
instance_7170,1.0,algorithm_18,-4.0,crash
instance_7170,1.0,algorithm_2,3.256193332,ok
instance_7170,1.0,algorithm_5,3.256193332,ok
instance_7170,1.0,algorithm_20,0.0,ok
instance_7172,1.0,algorithm_7,2.955608496,ok
instance_7172,1.0,algorithm_3,2.955608496,ok
instance_7172,1.0,algorithm_11,2.955608496,ok
instance_7172,1.0,algorithm_12,3.611804616,ok
instance_7172,1.0,algorithm_19,2.955608496,ok
instance_7172,1.0,algorithm_16,3.611804616,ok
instance_7172,1.0,algorithm_1,3.611804616,ok
instance_7172,1.0,algorithm_6,3.611804616,ok
instance_7172,1.0,algorithm_4,3.510701928,ok
instance_7172,1.0,algorithm_10,3.611804616,ok
instance_7172,1.0,algorithm_9,3.617450776,ok
instance_7172,1.0,algorithm_14,3.379243688,ok
instance_7172,1.0,algorithm_13,0.0,ok
instance_7172,1.0,algorithm_17,4.0,ok
instance_7172,1.0,algorithm_21,4.0,ok
instance_7172,1.0,algorithm_8,4.0,ok
instance_7172,1.0,algorithm_15,4.0,ok
instance_7172,1.0,algorithm_18,-4.0,crash
instance_7172,1.0,algorithm_2,0.245367408,ok
instance_7172,1.0,algorithm_5,0.43682366,ok
instance_7172,1.0,algorithm_20,0.0,ok
instance_7176,1.0,algorithm_7,2.765601632,ok
instance_7176,1.0,algorithm_3,2.765601632,ok
instance_7176,1.0,algorithm_11,0.0,ok
instance_7176,1.0,algorithm_12,3.08276798,ok
instance_7176,1.0,algorithm_19,2.765601632,ok
instance_7176,1.0,algorithm_16,3.08276798,ok
instance_7176,1.0,algorithm_1,3.08276798,ok
instance_7176,1.0,algorithm_6,3.071062688,ok
instance_7176,1.0,algorithm_4,3.08276798,ok
instance_7176,1.0,algorithm_10,3.08276798,ok
instance_7176,1.0,algorithm_9,3.088131664,ok
instance_7176,1.0,algorithm_14,3.859895188,ok
instance_7176,1.0,algorithm_13,1.62015128,ok
instance_7176,1.0,algorithm_17,3.869705236,ok
instance_7176,1.0,algorithm_21,3.8124755,ok
instance_7176,1.0,algorithm_8,3.771302124,ok
instance_7176,1.0,algorithm_15,4.0,ok
instance_7176,1.0,algorithm_18,-4.0,crash
instance_7176,1.0,algorithm_2,2.610664352,ok
instance_7176,1.0,algorithm_5,2.749177728,ok
instance_7176,1.0,algorithm_20,1.059584112,ok
instance_7181,1.0,algorithm_7,2.5370882,ok
instance_7181,1.0,algorithm_3,1.980757796,ok
instance_7181,1.0,algorithm_11,2.619755552,ok
instance_7181,1.0,algorithm_12,2.5370882,ok
instance_7181,1.0,algorithm_19,2.5370882,ok
instance_7181,1.0,algorithm_16,1.980757796,ok
instance_7181,1.0,algorithm_1,2.975178552,ok
instance_7181,1.0,algorithm_6,2.5370882,ok
instance_7181,1.0,algorithm_4,2.619755552,ok
instance_7181,1.0,algorithm_10,2.5370882,ok
instance_7181,1.0,algorithm_9,2.975178552,ok
instance_7181,1.0,algorithm_14,3.775109856,ok
instance_7181,1.0,algorithm_13,1.980775112,ok
instance_7181,1.0,algorithm_17,3.452048968,ok
instance_7181,1.0,algorithm_21,3.743709332,ok
instance_7181,1.0,algorithm_8,3.452048968,ok
instance_7181,1.0,algorithm_15,4.0,ok
instance_7181,1.0,algorithm_18,-4.0,crash
instance_7181,1.0,algorithm_2,0.0,ok
instance_7181,1.0,algorithm_5,2.969166276,ok
instance_7181,1.0,algorithm_20,1.980775112,ok
instance_7187,1.0,algorithm_7,3.856223164,ok
instance_7187,1.0,algorithm_3,3.391582736,ok
instance_7187,1.0,algorithm_11,3.856223164,ok
instance_7187,1.0,algorithm_12,3.856223164,ok
instance_7187,1.0,algorithm_19,3.856223164,ok
instance_7187,1.0,algorithm_16,3.856223164,ok
instance_7187,1.0,algorithm_1,3.392171468,ok
instance_7187,1.0,algorithm_6,3.856223164,ok
instance_7187,1.0,algorithm_4,3.856223164,ok
instance_7187,1.0,algorithm_10,3.856223164,ok
instance_7187,1.0,algorithm_9,3.856223164,ok
instance_7187,1.0,algorithm_14,3.937692248,ok
instance_7187,1.0,algorithm_13,2.31929904,ok
instance_7187,1.0,algorithm_17,3.951193412,ok
instance_7187,1.0,algorithm_21,3.951193412,ok
instance_7187,1.0,algorithm_8,4.0,ok
instance_7187,1.0,algorithm_15,4.0,ok
instance_7187,1.0,algorithm_18,-4.0,crash
instance_7187,1.0,algorithm_2,3.391582736,ok
instance_7187,1.0,algorithm_5,3.391582736,ok
instance_7187,1.0,algorithm_20,0.0,ok
instance_7189,1.0,algorithm_7,3.856302156,ok
instance_7189,1.0,algorithm_3,3.287383608,ok
instance_7189,1.0,algorithm_11,3.856678028,ok
instance_7189,1.0,algorithm_12,3.856302156,ok
instance_7189,1.0,algorithm_19,3.856302156,ok
instance_7189,1.0,algorithm_16,3.856678028,ok
instance_7189,1.0,algorithm_1,3.287383608,ok
instance_7189,1.0,algorithm_6,3.856678028,ok
instance_7189,1.0,algorithm_4,3.856678028,ok
instance_7189,1.0,algorithm_10,3.856678028,ok
instance_7189,1.0,algorithm_9,3.856678028,ok
instance_7189,1.0,algorithm_14,4.0,ok
instance_7189,1.0,algorithm_13,2.659798884,ok
instance_7189,1.0,algorithm_17,3.92404988,ok
instance_7189,1.0,algorithm_21,3.92404988,ok
instance_7189,1.0,algorithm_8,3.92404988,ok
instance_7189,1.0,algorithm_15,3.92404988,ok
instance_7189,1.0,algorithm_18,-4.0,crash
instance_7189,1.0,algorithm_2,3.287383608,ok
instance_7189,1.0,algorithm_5,3.287383608,ok
